rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,133,0.5285180766104937,0.53064831963206,0.529455098877152,1.2030320891832815,1.0049064677835227
214,134,0.511880269891435,0.5223395762687646,0.5224779780128539,1.15995980830603,1.03321171272149
214,135,0.5108485644509091,0.5158533256099898,0.5173991462307491,1.1908823229693561,1.0217145482611352
214,136,0.5303977562098738,0.533018057706905,0.5353496505043901,1.2039133189470894,0.9991317180159699
214,137,0.5324503518332477,0.53311517714692,0.5336171437333812,1.144177633085966,1.0562326362934156
215,128,0.4870517352167771,0.48852321118347913,0.4878554877334779,1.1983432999216077,1.0240050438642385
215,129,0.5037914076599412,0.5137766929218828,0.5159334448648273,1.1759734289748565,1.0166823476375684
215,130,0.48775732677896527,0.497648209512959,0.49669838606700195,1.1886006231875403,1.0119139698178647
215,131,0.5084870154207783,0.5101472377987847,0.5115183209602829,1.1860609856892221,1.0284030384264544
215,132,0.5088892193367274,0.5173028228563903,0.51846971886427,1.1647619735246597,1.0014265625737624
215,133,0.5162079823603586,0.5218479154289247,0.5221469094439225,1.2081592576417233,1.0232626027496186
215,134,0.49921562991523594,0.5040812330532922,0.505069956784846,1.2271548718109684,1.0324854937757573
215,135,0.49055224003879283,0.4959232994594179,0.4967940788927411,1.142462149490844,1.0395839071099773
215,136,0.4949895148350822,0.49813131586857357,0.49822284294712754,1.1414210876489475,1.0418157869001263
215,137,0.5130274216459076,0.518413859945887,0.518282892389645,1.1760333504162823,1.0299112871520593
216,128,0.517313262282214,0.5204577424700669,0.5209671146414473,1.0969178899540464,0.989516204517383
216,129,0.5075154800573639,0.5067079989478571,0.5076570157715895,1.1201933657220262,1.0163210215361844
216,130,0.48648509505311655,0.4869703683401923,0.48610416491789576,1.0817849040288356,0.9993563520862219
216,131,0.5247895672576114,0.5309312931817557,0.53080248514627,1.0778706383002672,1.0413288823961993
216,132,0.5144126237668886,0.5287453568465909,0.5272010559982965,1.0854803257199788,0.9895855095332184
216,133,0.483954084684028,0.4885231923529528,0.49025273040467277,1.127429996616208,1.0153417305378039
216,134,0.49194416643539407,0.4977727989212837,0.49694298582011776,1.0845656808342246,1.006053918945725
216,135,0.4771597644860998,0.48712843146223667,0.4891378573535109,1.1275275184525093,0.9860023957586211
216,136,0.5015918215544074,0.5069243231154097,0.5078325568591933,1.1271131059595734,0.9983009460082439
216,137,0.5064563853051244,0.5117677093531909,0.5116964437700589,1.1525497518860655,1.017981029953081
217,128,0.49459305029989087,0.5004658986027873,0.5007877648514921,1.1662955250040965,1.1343033912641258
217,129,0.5104304666098922,0.5182640361908015,0.5159990742676875,1.1964357141765067,1.052726933785101
217,130,0.4890243339939505,0.49271881284847413,0.4944197215416703,1.1921151709566744,1.0491290654680183
217,131,0.48391350254190507,0.49452265010436064,0.49637404159275655,1.2167735102896637,1.1315253025739076
217,132,0.504901010398431,0.5051406907023634,0.5072942231669733,1.1686723167789173,1.0840829569706223
217,133,0.49227294839295926,0.49250062344683493,0.4902920248481991,1.15957092351176,1.059639046730383
217,134,0.48377172322835615,0.49005047103410326,0.4888614353313637,1.1873253283434004,1.0767714665603743
217,135,0.478271757115858,0.48361829004200746,0.4835281404455373,1.1819433847608616,1.070263105032146
217,136,0.4888741287414412,0.49019845216713653,0.4907982446327487,1.2280750361818382,1.0935069109947337
217,137,0.47874569252043253,0.4822998348827808,0.48113995905934515,1.2070318708910113,1.1197426965847166
218,128,0.4753974542702661,0.4798146035963794,0.48061851301111974,1.139538814318918,1.0353865629417758
218,129,0.48297106565100345,0.4924416250481073,0.4918126220320526,1.0937419969315512,0.9809990572218779
218,130,0.5201242339338457,0.5228498724340773,0.5226947611684858,1.1342201623428365,1.024646228295137
218,131,0.4948411480069865,0.498470196513533,0.4980429185471184,1.1424420643961437,1.049817474106157
218,132,0.48531687110246635,0.4908543015748987,0.4913030656811845,1.134654456230903,1.0196872649734592
218,133,0.489139713508973,0.49266443042700026,0.492914294761812,1.1283342931737006,1.0574911953172499
218,134,0.5070674110873414,0.5084077397241306,0.5098094282691207,1.1565491067657878,1.0379442170642617
218,135,0.5046461157294977,0.5151698385971236,0.5156538287045619,1.1953360691218462,1.027264203594406
218,136,0.4737364843567935,0.481868150168933,0.48412862306101434,1.1555057564989624,1.0152379441161856
218,137,0.5048727156320101,0.5109548531072697,0.5106443166327884,1.1365024822849659,1.0167211220848227
219,128,0.49183342002221037,0.49611050675332347,0.4976871448591803,1.142207648742025,1.0167420953384472
219,129,0.5182692554196892,0.5209121381135452,0.5223369885261636,1.152836171317101,1.0087236804065483
219,130,0.546100452136744,0.5490596662501932,0.549561194883512,1.078905651927685,1.0058466819380605
219,131,0.5101457187863957,0.5102542975150274,0.5107046137741933,1.1509444836053833,1.0343594252289716
219,132,0.501402932091917,0.5045785482951324,0.5033139442397918,1.1387092669851775,1.0018995627542575
219,133,0.5264959742986826,0.5303621101651304,0.531896315108161,1.0995037258733142,1.0417688466630313
219,134,0.5186340187694505,0.5218541022471355,0.5203288921596871,1.158529858736412,1.0247896606170572
219,135,0.5204472324473951,0.5251272718967799,0.5275457132096384,1.1301410075841603,1.055024071759836
219,136,0.4801545653293172,0.4825170232143575,0.4848040880981272,1.1638728477421747,1.0132454564787283
219,137,0.515494909707528,0.5180815610912017,0.5204156210629549,1.1593137238721463,1.0442146145673175
220,128,0.4683018913099356,0.47546940906180496,0.47707812180338055,1.1760144816745037,0.9775413973855267
220,129,0.4798936877421,0.4854559026386733,0.48596556470485786,1.1585643291793124,0.9914480091642591
220,130,0.486644267454183,0.4882435557550343,0.48764323355259903,1.114445826864071,0.9817748177681848
220,131,0.4766755959844476,0.4799436885071519,0.47834259018349207,1.166907526114898,1.0022610065018127
220,132,0.4791449511597385,0.4857708437726561,0.48770042601545993,1.1523056399591056,1.02313388761559
220,133,0.48082681245763775,0.48618854404058637,0.48639920805966763,1.175619145956094,0.9959019287494375
220,134,0.4853890009203362,0.4927455707435307,0.49168681710708606,1.119755519093468,1.02095261824633
220,135,0.49300001421976847,0.49712442629449266,0.4966495319877149,1.1727559065257467,1.0129261973617711
220,136,0.4833342436824045,0.49434313571243027,0.4940931018503207,1.1796917996462457,0.954832471028967
220,137,0.4719754181439885,0.47436413752422457,0.4728091108744431,1.13849488905648,0.9947648951423588
221,128,0.5272591565800673,0.5282697493149685,0.5277561135593014,1.1846174579478757,1.0156857611341956
221,129,0.5054089135776421,0.5061789063639909,0.5050504549974946,1.1404021542862623,1.0754421609122473
221,130,0.519572973596671,0.5219017577039183,0.5216590882065347,1.1648645199863317,1.0261265458713793
221,131,0.5117724161227951,0.5192679269451548,0.5202324021978129,1.1770117167219099,1.079643307856897
221,132,0.5113900035573341,0.5167058560651864,0.5163647393411898,1.1636620927558428,1.0514678999580154
221,133,0.5122315278743763,0.5159559114238447,0.5143801521923429,1.1687995837611473,1.034533718906522
221,134,0.5003538038713076,0.5027560280966246,0.5029805963595375,1.1396195160702158,1.0305488577549262
221,135,0.4996115410920659,0.5029166288459368,0.5015174230544546,1.1811960946905997,1.0149080418289762
221,136,0.5145974439808213,0.5134833194579322,0.5123857347159643,1.1649732540422888,1.022480211222018
221,137,0.5268090643003536,0.526860239701156,0.5267964925496329,1.0864849996457528,1.044682113208904
222,128,0.5071240297925059,0.5072653578595973,0.5093553109538856,1.0252115984767949,1.0158357146511905
222,129,0.5212718613873668,0.5239538791889703,0.522067669944337,1.122864990363346,1.0034692099074953
222,130,0.5196081113284631,0.5228634503483123,0.5256030805574432,1.14396368696752,1.0335417664137811
222,131,0.5163919841993059,0.5212510442836775,0.5212479598187219,1.1168316045179665,1.0148836768686862
222,132,0.4995151247714816,0.49869281004445903,0.49931561821995885,1.0755880499440662,1.0279174554255737
222,133,0.5373184210527777,0.5401619551282109,0.538860261133808,1.1595664679357582,0.984892930358724
222,134,0.4936746125702087,0.49908372306539805,0.4978455020872684,1.139917902245347,0.9991245482198963
222,135,0.5044115766943873,0.503517478001675,0.5042938165544979,1.1432213138085305,0.9830317488616831
222,136,0.4980376560233178,0.5017900510449904,0.5039603013404883,1.1538047954315842,1.0129345237514948
222,137,0.5105714598443191,0.5191833096892762,0.5186845914915488,1.14979620029052,0.9822273973350477
223,128,0.5137804892990245,0.5237138731201388,0.5233930759376262,1.164616397745126,1.0593152100444887
223,129,0.5082949722747776,0.5152036846733755,0.5142871638378478,1.1840436185217496,1.0729213836551594
223,130,0.4982064359922077,0.5097668284202554,0.5084995625043558,1.1651452170579017,1.048078021987304
223,131,0.5116208152811248,0.5169901257454951,0.5165767277546979,1.1977337264217072,1.0517723686446885
223,132,0.526202575440786,0.5354631922604147,0.5335488429290283,1.2001002104354934,1.034532427123279
223,133,0.4905374938017809,0.49613095167603777,0.49615475442511575,1.204648446652439,1.0469951415656613
223,134,0.5080151434329888,0.5153229818918889,0.5142253997434569,1.2271504343590969,1.0557710849311759
223,135,0.490595305139686,0.49222903047328936,0.4885189001433322,1.1980452823638934,1.0183756000646087
223,136,0.53014321956886,0.5358963390180547,0.5371680122871414,1.2030612493424357,1.0534301585108659
223,137,0.49365850080092616,0.49465461588531945,0.4929183175279527,1.193498127215759,1.0866440554995396
224,128,0.4775314717003831,0.480710346154016,0.4792643436252657,1.1108011457400755,1.0399405116430795
224,129,0.5096119213181101,0.5127984875897835,0.5129153966606153,1.1412684594547247,1.0614094698865038
224,130,0.4931564520400851,0.4943738547560083,0.4948033508886649,1.1603930331965033,1.09935412071221
224,131,0.4920273899283198,0.4999697121729043,0.4969558477621284,1.1470285681042836,1.0506821174761383
224,132,0.5228154103994892,0.5288412436494186,0.5276014571165014,1.140143631117083,1.0121157377991565
224,133,0.5045154652093519,0.5094645620925544,0.509200833560014,1.154149929862676,1.046453376552217
224,134,0.48272912400570156,0.4890884176399982,0.4882246020874715,1.172965601836544,1.0728940521718922
224,135,0.48149189209320264,0.4891401513909882,0.4888796403520022,1.1669548206139202,1.072409830137133
224,136,0.49003426543281614,0.49295479156575944,0.4930930441593674,1.1263297875528537,1.0309467368679175
224,137,0.5014146422602518,0.5063503237970796,0.5078285227416495,1.0848453219263345,1.0140725788107192
225,128,0.4850394864412741,0.4850535604254926,0.48498555395508836,1.1578818962254682,1.0056513606378505
225,129,0.4668840999470989,0.4688023206187285,0.4694522473272003,1.1536965552175578,1.0371586358408011
225,130,0.48392422405303764,0.48361493072360123,0.4840375647752312,1.1786738910249506,1.042840100575667
225,131,0.4596227870630366,0.46385703952240204,0.4657257053937383,1.215936180592554,1.006802242211992
225,132,0.45551161322458233,0.45880596208163216,0.46145454442773853,1.1382843669422662,1.0641276174676655
225,133,0.45341096759591615,0.4541819303917185,0.45436391288982475,1.1955214051463752,1.033478388432404
225,134,0.44206422893925346,0.4451399662114258,0.4470101897298644,1.1666989986015643,1.012586954505578
225,135,0.44242949784443714,0.4484959306076968,0.44778971652709976,1.1665656863499065,1.0412564960509059
225,136,0.48642081026518963,0.4944356673499664,0.49622301390080564,1.100898668492233,1.0327298192165542
225,137,0.4876113354763952,0.48854482364083135,0.4900430821600306,1.148030799919835,1.0507090559603451
226,128,0.49202447900262386,0.4978117140218229,0.4984295063267729,1.138389841565187,1.0120039335016908
226,129,0.4982487363449538,0.5004286534321475,0.5027837058373188,1.0778996764274311,1.0577137968009667
226,130,0.5040520228570932,0.5073315784482509,0.5078296767502625,1.1188144834958167,1.0512181339065458
226,131,0.5035366477524872,0.5071785140436802,0.5080045778432779,1.1111406955247078,1.0528757392809258
226,132,0.4969838462932524,0.49774394340058353,0.4979089911642703,1.132447468983601,1.0452278053281252
226,133,0.49160327883769855,0.4961543459907457,0.4958514932425816,1.1199680519180144,1.0187200936424416
226,134,0.4757829769279784,0.4817465322442819,0.4817031712391387,1.1211662666136029,1.0606711707894279
226,135,0.4933595743460753,0.5027329163269932,0.5036216499335893,1.1390250177936472,1.0298596477258903
226,136,0.4785762342726678,0.4813904174763488,0.4824302610848069,1.1506154046348587,1.0471188119107757
226,137,0.5046749091534302,0.5089481722785567,0.509287237589582,1.1431710528180965,1.0373058306496208
227,128,0.5292600125371859,0.534099331064838,0.5370042041534542,1.0897753434124544,1.0409841119709453
227,129,0.5094188438369212,0.5192740974637482,0.5198340947361437,1.1657897569615556,1.0415335444817702
227,130,0.5141171622488554,0.5189689375837718,0.519291780112461,1.1240676503076596,1.0219529235555558
227,131,0.5364562150116665,0.5477005227635721,0.5491748912650604,1.119964667042809,1.0619636423017045
227,132,0.5332962319693461,0.5397158945490703,0.5427967385642617,1.1245084527551115,1.0395960968299174
227,133,0.5118056983012866,0.5213236592236742,0.5218196503176069,1.0913786380983905,1.002732859819683
227,134,0.5188781789103895,0.5194149454952838,0.5210586429801823,1.2175184968888384,1.0340568064781592
227,135,0.509972951153641,0.5144645631488871,0.5156565875347201,1.1117424368923363,1.032675056870326
227,136,0.5480541614820588,0.5504934100104675,0.5521714845271266,1.1100833889096824,1.0370018499925542
227,137,0.5286346758029701,0.5348416580080101,0.5347401793061357,1.1508242203174905,1.0072997204773722
