rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,134,0.49735974892790213,0.5047751635653309,0.5057246554019007,1.1758076516135412,1.042612529227305
214,135,0.5047616496912847,0.507571630980199,0.5094937988994157,1.2262840184786559,1.027776954961059
214,136,0.5276889893931151,0.530523060535318,0.5331126968106369,1.2262488743723488,1.0038421394112962
214,137,0.5334825107573847,0.533858205633887,0.5332022356030353,1.1811459214196003,1.0661603943555065
215,128,0.4907506234241684,0.49367914827070897,0.4947845112856185,1.2234837962308132,1.031248124672209
215,129,0.5117438045812366,0.5197482559591599,0.5210948353916957,1.1992478722567188,1.0246846690253117
215,130,0.4848248976475281,0.49043437482961416,0.4919515580193804,1.2154696875855193,1.0213130058647066
215,131,0.50214297818481,0.5057894491561583,0.5074345157701784,1.2088625215406967,1.0396048400433817
215,132,0.5003503779074305,0.5102275173724405,0.5115435965779492,1.1943198975113698,1.0130543495932294
215,133,0.513353315220229,0.5185840102309752,0.5203641893350024,1.2385464479364905,1.030128304790812
215,134,0.502315126915437,0.5044095523050693,0.5044320612544599,1.2693511983379027,1.0391484714540675
215,135,0.4883876750233716,0.4940723442931878,0.49610795330139207,1.1631297766406359,1.052110995767568
215,136,0.49110833679025,0.49385930573228903,0.49448432912922674,1.1746402595759988,1.0481533841378032
215,137,0.5150329797583079,0.5180983767746112,0.5167802269720018,1.2024568328284053,1.0448702081441603
216,128,0.5107367442643556,0.512126733853306,0.5119664180669412,1.1063037680382597,1.0030898941631783
216,129,0.4978844158021133,0.49803778347399524,0.5002400632198417,1.1452400917069334,1.0230404327350378
216,130,0.484257038992354,0.48144306990105123,0.48439331902781413,1.11095905167945,1.0134440847622057
216,131,0.5093574735561234,0.5171258530534435,0.5191875788824238,1.1019701001334923,1.0547517584941688
216,132,0.5038470729164257,0.5130806332795453,0.51350820389331,1.1036296977624027,1.000103513076135
216,133,0.47518553425614585,0.47977140413121055,0.4806015605212538,1.1538562051652745,1.0199083707075431
216,134,0.48681405368170266,0.49114109057003946,0.4903010544991685,1.0999973028366807,1.0153535815900896
216,135,0.47157635656256236,0.47792164063062914,0.4790230010717072,1.1514872295544896,0.9938156347348324
216,136,0.48820786929715093,0.4944270132648656,0.49617767237133503,1.147632256026127,1.0042814174289387
216,137,0.5016794989467837,0.5079803992532682,0.50704612654522,1.184636905741487,1.0320807158702787
217,128,0.49733296929938453,0.49873999274186886,0.4993081700346903,1.1890378082452493,1.1319236748662762
217,129,0.5007239959478494,0.5089407306100334,0.5088728424678638,1.2278032355885284,1.068405322852504
217,130,0.48226719919686645,0.4856233526527731,0.4850506337679284,1.2217915819209348,1.0515575543750277
217,131,0.4745370807735375,0.4813924049327046,0.4823126459041146,1.2493016267743857,1.1373103354830811
217,132,0.4973747215039929,0.49993742061199925,0.49992763388028766,1.1894319248349603,1.0904922281579434
217,133,0.48864938164589866,0.48974055852130194,0.48990565115291257,1.174569838615181,1.0643284988084285
217,134,0.47545535306118636,0.4816878441269553,0.4809184431805281,1.2133578267170921,1.0887954972145013
217,135,0.47694678830989023,0.4786373165153105,0.4787528996988463,1.2032824520410312,1.0766352457694726
217,136,0.4805286959978444,0.4836983943640634,0.4825533078185441,1.2523547747524688,1.09760892938109
217,137,0.4709060489019251,0.4762031437401005,0.47761606059804596,1.2361771435390705,1.1238370488945049
218,128,0.4704953699278307,0.4766579217780679,0.4768432446168293,1.160567963731689,1.036795128520354
218,129,0.4774592951476425,0.4810390025259613,0.4829989451161115,1.1229394055465063,0.9858732819990849
218,130,0.5123281804462573,0.5168345666570971,0.5175058941628972,1.162542551676129,1.0355961624124805
218,131,0.48907856610305983,0.4925656533828707,0.4941547675852232,1.1521266240820636,1.0539962967366179
218,132,0.4790880346824055,0.4834187174218879,0.48604215200474254,1.1501184132249456,1.0347279523500148
218,133,0.485480242497547,0.4882936490861846,0.48887234914928657,1.1572700065134838,1.061490763066548
218,134,0.5019082879460507,0.5029623204368189,0.5047409658984752,1.170444778536337,1.041928599253253
218,135,0.4952855296682822,0.5044915733246808,0.506054952506334,1.2073160964754805,1.0249110439992122
218,136,0.4665483633390927,0.4744027180031332,0.4753541063736108,1.1802517061771245,1.039971666125725
218,137,0.493633498980834,0.5027751630314234,0.5013431044893737,1.1706404152508445,1.0262480128672995
219,128,0.48525885269240837,0.49238584072902797,0.4949139306203344,1.1610660832049446,1.0287459929765688
219,129,0.51156601218562,0.5145868783487295,0.517476023117854,1.1721125930171028,1.0111777523694196
219,130,0.5436318997035441,0.5447933217034124,0.5440026398535857,1.106513816628716,1.0062815910820164
219,131,0.5041658728964971,0.5087188855637377,0.507979941350333,1.160196933113891,1.0423928274668566
219,132,0.4867111599955566,0.49488836742259085,0.49613848916403624,1.157138237933979,1.0177039715906169
219,133,0.520470203486423,0.5253369924136825,0.5277175281292743,1.1377731270481943,1.0400692961866365
219,134,0.5188936046298543,0.5214922638450301,0.5222360671199671,1.1971763636463686,1.0461622001731166
219,135,0.5146705019130494,0.5208993725125577,0.5218131021403082,1.1612841846242108,1.0602108251774127
219,136,0.470455201387238,0.47798861004475146,0.4785465743176155,1.1832256938472683,1.023269880102
219,137,0.508416384442435,0.5123704816107608,0.512861582322624,1.1813807697451284,1.0467804451796283
220,128,0.4695808599174972,0.47556118908224015,0.4777259046442438,1.1985330762201776,0.988444933553879
220,129,0.4693189035171123,0.4740131241271225,0.4749942613291263,1.1982654596662021,0.9973843926061529
220,130,0.48542176869356285,0.48616008801645183,0.48662038937633767,1.1409932683313984,0.9935302646072518
220,131,0.4715176161841813,0.4749759620961397,0.4753980741556408,1.189326505649591,1.0147132868919904
220,132,0.46906286400622743,0.4778662958976,0.479490293465245,1.1805682465832645,1.0362751883412233
220,133,0.4706473277265693,0.4780131386415958,0.47765646241105786,1.191585703365919,1.0051448346950982
220,134,0.4758674220311647,0.48258014706636576,0.4833157139738941,1.155388512806266,1.029456630355338
220,135,0.4857629267650239,0.48843440638689606,0.48959251109053803,1.1873103803174778,1.022905722837644
220,136,0.47801247775163686,0.48767564230714217,0.48888972407929954,1.206470977709408,0.9606848293316694
220,137,0.46479128376518747,0.4719327417363897,0.4708255031758103,1.1450946007734246,1.008088600708098
221,128,0.5186611758933797,0.5233969931663288,0.5239871459606569,1.2103870294884667,1.0273301233880638
221,129,0.5004748369864169,0.5030646671470678,0.5017369021748207,1.161924556057913,1.0849091709802583
221,130,0.5109042721798028,0.5126180194897328,0.5136102273192054,1.1946787924377815,1.030691306092147
221,131,0.5131218124225064,0.5151121117032639,0.5135556689024885,1.2163234536282508,1.0822507326987811
221,132,0.5034773028379058,0.5077613937355627,0.5077490511312884,1.1947213281369364,1.0535902145290856
221,133,0.5112648720965448,0.5108810017945419,0.5108166336005775,1.194391828584998,1.0356242624580272
221,134,0.49355737599792365,0.493354764129281,0.4950590765439921,1.173337126379614,1.0408265235231664
221,135,0.4983353624077447,0.4969830034794668,0.4994709517450621,1.2107487521145894,1.03018815311652
221,136,0.507949317752735,0.5093347004636928,0.5103112075416387,1.20026389784443,1.0359965107212303
221,137,0.5238795541521538,0.5227411541988527,0.5244262763117196,1.1140061948656168,1.0534247477102154
222,128,0.49921751165502526,0.4997310071402298,0.4993029632411147,1.0413331910367543,1.022209249731074
222,129,0.5153793387413352,0.5172719586150135,0.5172365386867972,1.1511312195976597,1.00842448444615
222,130,0.5160842938557797,0.5168943425937476,0.5176518772098352,1.1645918713831906,1.0394388677121673
222,131,0.5131123628738439,0.5165531073264213,0.51491301222385,1.1337391446836818,1.019893183337467
222,132,0.4998050464936809,0.4994944950583278,0.49889795066727805,1.1019299466408807,1.0297931273445102
222,133,0.5367764804492798,0.5368910033557092,0.5335844100503631,1.183523183332152,0.9965991193533459
222,134,0.48561692229512887,0.493625441550102,0.4937898534908528,1.1648120572108238,1.0108609287803414
222,135,0.5036631312329243,0.5024910483938582,0.5033315531946614,1.160396841199378,0.9874464614215572
222,136,0.4898801116196051,0.4939008732868079,0.49320515959380734,1.1618978977087966,1.019374910077247
222,137,0.5044892762512004,0.5089699864820393,0.5094118336109544,1.1714561521878273,0.9865756426848172
223,128,0.5004628891195999,0.5066651343835221,0.5079947316445519,1.1955936184347429,1.064049630682309
223,129,0.5035925238764085,0.514031129033046,0.5154281153163266,1.2170314814067922,1.0836089443553072
223,130,0.49196495072645635,0.4997013326771671,0.501101972649678,1.1956383229176928,1.0469183769170487
223,131,0.5007699112686256,0.5074436344947971,0.5073088638085748,1.2303508083203885,1.058485033209766
223,132,0.5224057757015631,0.529950824287055,0.5295952429104914,1.224279772172427,1.0408225657348293
223,133,0.4779388300063845,0.4838995488612813,0.4842221116263019,1.2264249035168562,1.0593851804483219
223,134,0.5015288164914564,0.5079463427818416,0.508257507823053,1.2513794596530752,1.0605623565587161
223,135,0.48955851409572837,0.4928184050754,0.49534548804649753,1.2126507010010423,1.0249086828530463
223,136,0.5198325281206764,0.5259217352268306,0.5277163885449728,1.2346093835757295,1.0679184350993658
223,137,0.4892218735338343,0.49085258769471596,0.48982130819897607,1.213336064047457,1.085250474254854
224,128,0.4668783490316774,0.47063224158188016,0.4695080026871626,1.1322427861043116,1.0500915303790097
224,129,0.5011653292558034,0.5061872880273021,0.5047915489486622,1.169051772730541,1.0667299988309156
224,130,0.49307793910804154,0.4929133387980711,0.49108476406725404,1.170765241798559,1.1070299033395439
224,131,0.4899717597613063,0.49743909044472295,0.4997686125915656,1.1903224471679335,1.0710630716772713
224,132,0.5222805433232565,0.5285786431551998,0.5276593430018345,1.1831581611137363,1.0175369552831905
224,133,0.49886678754177316,0.5001616371261868,0.5009673864537296,1.1949871672012424,1.0505424910452221
224,134,0.48022199582333336,0.4851936685234272,0.4841352404000016,1.2127863416377207,1.0882360503155941
224,135,0.4788731374749088,0.48084439970692483,0.48123521452557905,1.193680301360678,1.0849963574097452
224,136,0.48427224430915283,0.48643910372865173,0.486906882252065,1.156935016508085,1.0343926283257068
224,137,0.4952288446077738,0.4984424063426422,0.49780091978976493,1.1199799174031655,1.0257955130677183
225,128,0.4873022666967472,0.48705378421279244,0.4854438454461003,1.1772836819039114,1.012117900600864
225,129,0.4636380904981001,0.46457074201411064,0.4645593704055856,1.1659270887483022,1.0429607689354237
225,130,0.48144319747163705,0.48274098087519135,0.4839062250569889,1.2213980012053445,1.060770649996368
225,131,0.45508038289436453,0.4578428912382508,0.45891427268906426,1.2445764122001517,1.0212430680449325
225,132,0.45239124007179043,0.45658342991025036,0.4566257964323337,1.1586722263639058,1.0805853157466594
225,133,0.4439323097261892,0.4467924413783789,0.4473847687127314,1.2298094723295272,1.0490520633607265
225,134,0.429293118557427,0.4341097603703526,0.4335402610284458,1.1820643746782664,1.0225645243207322
225,135,0.43270020183827496,0.43980561727238,0.44139388417483794,1.2097699211109947,1.0588303648250394
225,136,0.4783846964126629,0.4860005975335053,0.4874963626533357,1.1294944195730325,1.0445580473285572
225,137,0.476608257619774,0.4814672522109773,0.48105228282674073,1.1736473712875892,1.0636888564931728
226,128,0.4854810285734506,0.4932406308430967,0.49290250168583094,1.1561187554803158,1.0135371860133542
226,129,0.4975174826421392,0.5001742805461714,0.5010563743003642,1.103163011434428,1.0539287516901812
226,130,0.49597437708083464,0.4989474546018626,0.5001165951888203,1.1327696563248957,1.0597406711451014
226,131,0.49442301777645614,0.4981998573800096,0.49931970218509497,1.124339162668398,1.0495473748915116
226,132,0.4920183114341823,0.4937902228030645,0.4947609168840583,1.1685051818967018,1.0449732786233745
226,133,0.4891406519998919,0.4891117293697479,0.4885842508059812,1.1421273752322496,1.0236352988697135
226,134,0.46792634879056755,0.4738263152899228,0.47457885989015336,1.1491127626943658,1.064866136822831
226,135,0.48471091259472043,0.49393724942773487,0.4939860801765722,1.162565928090538,1.037763033628994
226,136,0.476228436204464,0.4812311994321539,0.48220785563464263,1.1793212194240532,1.060243693579967
226,137,0.5007213836453234,0.502887989479808,0.5038381058874107,1.1610803274243295,1.034247167911809
227,128,0.5179982371022671,0.5226074281289955,0.523126162044359,1.1272854985935588,1.0463170357005445
227,129,0.5034149906654488,0.5125167147533445,0.5111692266769446,1.193063725082249,1.051902815186585
227,130,0.5004050492805903,0.5055593231451554,0.5054776833881679,1.1737668023831858,1.0229815025567848
227,131,0.521050656518269,0.5320603585581088,0.5329023498341525,1.1436288462170752,1.072715674061509
227,132,0.5218745365407224,0.5258132293232228,0.5285583138381547,1.1474803052201206,1.046061640531293
227,133,0.5084462403007729,0.5148328403648269,0.5161259186147836,1.125469931269898,1.0207966927966061
227,134,0.5102673437278598,0.5116661303363237,0.5105778647509045,1.2357131227559388,1.0416179578238158
227,135,0.5008247320119594,0.5032713174848961,0.5018939333945894,1.1406297171956536,1.046190203409973
227,136,0.5395376233672791,0.5380768943857153,0.5407485613399131,1.1400349637326772,1.0372530685697672
227,137,0.5169411600339147,0.5252088595740643,0.5244402936434709,1.1824961607322377,1.0135979221987708
