rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,132,0.5221747373002433,0.520664989821525,0.5217858208946176,1.3182226569836384,1.061274483493007
214,133,0.5272354960492169,0.5354288049571412,0.535754725318075,1.2969968735858122,1.033856288298124
214,134,0.5173351181012059,0.5236917098646015,0.5233260883973518,1.2171082173771235,1.0567729881469787
214,135,0.5175022777224537,0.5160367387025653,0.5170189193834481,1.2903657236774415,1.0410356103959366
214,136,0.5506746525791815,0.5477346416440187,0.5493833340198134,1.2727539753691273,1.0231104006496272
214,137,0.5399130766348114,0.5459104936050871,0.5466341855532297,1.2351571236783603,1.0792320373272766
215,128,0.5113925554226586,0.5123740413610453,0.5118872536722592,1.279398422000849,1.042309111066176
215,129,0.5153975769127284,0.5212992577664941,0.5229772629835985,1.2694966333126145,1.0331262299221944
215,130,0.48677929924056096,0.49434368990507077,0.4964945308481485,1.251913268273121,1.0274879370552494
215,131,0.5120959575310543,0.5139852562476991,0.5150611976425427,1.274660970558508,1.0437044650051925
215,132,0.5012995639086623,0.5091373351831227,0.5116093654491558,1.2346013102891589,1.0246810993415436
215,133,0.5275518963147696,0.5283658443513323,0.5303162131551548,1.2908865879674185,1.0378994925835223
215,134,0.5049562959391396,0.503428624791777,0.5033616420652436,1.3246164919852057,1.0545646260129666
215,135,0.4972664730485212,0.503044267391337,0.5053551344441375,1.1980624933775506,1.0638772677184096
215,136,0.4957851704070125,0.499115105611731,0.5008129801179658,1.2126476832767188,1.0629391265206825
215,137,0.5347035966730391,0.5324724763027786,0.5308867636611392,1.2758264042563447,1.0570193821302802
216,128,0.5274895890667637,0.5281556284760063,0.5282562944330467,1.1709744725510727,1.0065331129860113
216,129,0.5082938434038448,0.5089651734951652,0.5104408939516252,1.2108687826541318,1.028539869162932
216,130,0.4868159629825829,0.4846696512585402,0.48489325089228047,1.1631796769722276,1.0157500538009567
216,131,0.5144526191038781,0.5209384657321805,0.5225681427619049,1.1489458184917751,1.067287050830053
216,132,0.5180013415283345,0.5213035956559405,0.5217730513534101,1.1483606640521902,1.0169466530690654
216,133,0.4954077034059772,0.492625838082529,0.49324231825436404,1.2118552831260063,1.0178682844558322
216,134,0.488223549350003,0.4936426374006425,0.4894670884610415,1.1473886493725272,1.021620131063108
216,135,0.4907804190836137,0.49576311466957945,0.496892665050339,1.1718156873215462,1.0100069695727538
216,136,0.48848607580131026,0.4941311800688964,0.49294074813689803,1.187901137012592,1.0196929841020428
216,137,0.5117553727271091,0.5182743771168392,0.5193238746969567,1.2125723381088704,1.0437408228335237
217,128,0.5098081297934738,0.5105300933827159,0.5101462815067752,1.2171235153395707,1.15112345214377
217,129,0.5036360963624322,0.5097628407795558,0.51025399059885,1.291001447663103,1.083152903562807
217,130,0.4979235262826678,0.4994333898160333,0.4992014448229257,1.2662785221245647,1.0592815677742666
217,131,0.490667740068246,0.4922265357894693,0.4935307378619683,1.3039847357228718,1.1513667211325689
217,132,0.5095126604126883,0.5105936713617567,0.5110565572883186,1.2566924303635751,1.100560964112105
217,133,0.5005068655265629,0.500220530487433,0.5005759954304863,1.2397910364795248,1.076790824503486
217,134,0.4769928942433047,0.47941343501043077,0.47894897414696064,1.288992777587217,1.0997566695933947
217,135,0.480003142055417,0.48428178142905126,0.4838814715882796,1.271554491337039,1.084773346075972
217,136,0.4843975023838147,0.48505334530098737,0.4841649931792776,1.3045570398209114,1.111547893816876
217,137,0.4799810944920374,0.48266505580932934,0.4821866771962345,1.2812081486639244,1.1390240164323917
218,128,0.4803657386403339,0.484533175461564,0.48282028947786343,1.194872111159294,1.032199867624598
218,129,0.48794713816214125,0.49141866283564484,0.4935926209434854,1.1916889945370848,1.0101060075647132
218,130,0.5175851077525331,0.5201889363209619,0.5209118045507211,1.2517706379100104,1.0432953060603185
218,131,0.5102984945183378,0.5084869584495749,0.5086453786573738,1.2023528976552544,1.0614819092932497
218,132,0.4815974032961187,0.4892355786404787,0.4898917746351118,1.1951035056352446,1.0463858386355016
218,133,0.4987318462177803,0.49836682735520055,0.4985051550632223,1.1957918798340288,1.0713450882118987
218,134,0.5114257048997278,0.514797924073122,0.5158865142600242,1.2396485102780697,1.0539789052000887
218,135,0.5065367738694531,0.5099755174441624,0.5085715352237361,1.271771863389233,1.0318373206074207
218,136,0.46495521587186117,0.47055115736236947,0.47308046158706574,1.2275222152820624,1.0505055488389596
218,137,0.5000800250461838,0.5063941473867608,0.5050719753986168,1.2254598157641852,1.0319690013622485
219,128,0.4893701818857082,0.4939928141173099,0.4952228334190777,1.1988403037037583,1.0413624221852433
219,129,0.523573630680796,0.5228419241679549,0.5238709565748508,1.1946203579799561,1.0248061046717587
219,130,0.542180221377003,0.5490391842245603,0.5491861787277728,1.1679230673929846,1.0231850434451064
219,131,0.511219179861662,0.5124508928970899,0.5116111210712047,1.2106021256673478,1.0454093405211249
219,132,0.4892678763862799,0.4957368929999955,0.4966843335227982,1.2094297063862431,1.031146241311804
219,133,0.5175851891525074,0.5228247118056486,0.5253051821693335,1.1853329920358369,1.0444683753396635
219,134,0.5211102185548737,0.5201110543217913,0.5196258653521308,1.2365355911138203,1.0489664727063563
219,135,0.5356280054887468,0.5383458264713246,0.5376114371482685,1.2071183603253426,1.064416303573633
219,136,0.4633223032825792,0.4710990634339288,0.4734041785332261,1.2427387235169403,1.0360340320669037
219,137,0.5138379441904957,0.516012406236712,0.5181298074242642,1.2288212742591518,1.0695805179526956
220,128,0.4680293345868474,0.47624700015148685,0.4791168685430788,1.267657716478038,0.9988881546746503
220,129,0.48558749310399324,0.4887018468215493,0.48908566463472736,1.2269507852939905,1.0041395644918925
220,130,0.4923417582886465,0.4942750404666678,0.49450110731170227,1.1774853004956447,1.0054975373780495
220,131,0.47373685797405074,0.48025465059880545,0.48059505556194704,1.2523646117302065,1.0254093052370048
220,132,0.4827963968941149,0.4963310195334699,0.49790245589335946,1.2241902593911025,1.0563989144435222
220,133,0.48546509047482705,0.4918394246963489,0.4904538101538587,1.2450057963185757,1.0210290709566565
220,134,0.48727659461767453,0.4929362873057276,0.49319296301864696,1.2052353762373074,1.0386143242901258
220,135,0.49398637626668096,0.4981881378909906,0.5001811732015473,1.2271444610206308,1.0408021190813186
220,136,0.48179042900779867,0.49850204126193426,0.4990882420350281,1.2381376108798479,0.9747954204961479
220,137,0.4758627587363521,0.4774085332411616,0.47736620861355783,1.1848011700405907,1.0125958513017563
221,128,0.538109011691439,0.5364841686783823,0.5340833108578146,1.2861755065167113,1.0292740018754636
221,129,0.5119584262488368,0.5113224826375942,0.5104866347496834,1.1981371585275389,1.0875290642083946
221,130,0.5232072050271533,0.5243803629030404,0.526197638162529,1.2280144964887447,1.041383285296785
221,131,0.5287818905160908,0.5275309719232437,0.5275982070252836,1.2905791592400715,1.0927342712854615
221,132,0.5255083295789185,0.5273395374855729,0.5272316481074694,1.2357268300538797,1.0604067084755515
221,133,0.5141388267864648,0.5195829918861727,0.5178008207734022,1.2561266214906968,1.0487545129706906
221,134,0.5018844592863203,0.5019306387325463,0.5026689510926159,1.2337251704127161,1.0561977483691156
221,135,0.5055892824919848,0.5100869639208029,0.5103020986897544,1.2734703540868149,1.0338039584198717
221,136,0.5151444285721227,0.5171722777314252,0.5187376983312781,1.250419438013126,1.0451329278738286
221,137,0.5384490073028727,0.5390166075845704,0.5391841327605936,1.2155463090540222,1.062305341131656
222,128,0.511990549135927,0.5095669060401098,0.5094539003603967,1.0863130929663722,1.029753243176892
222,129,0.519789835690484,0.521801428462616,0.5208737820953753,1.2048792334339673,1.017543840272125
222,130,0.5192752757578376,0.5226953469363546,0.5251592073350568,1.2069015147720141,1.053827829086166
222,131,0.51617181538736,0.5222712771795438,0.5210757320068076,1.1989230367491657,1.0336178198294113
222,132,0.5108375227509042,0.5105962145287537,0.5112295267058509,1.133404351584812,1.043258566716738
222,133,0.5360667881461698,0.5419406519782094,0.5416912482578996,1.229427272053801,0.9984052937533399
222,134,0.4878005091545775,0.4980543843852496,0.49821744503082066,1.2191328827868455,1.015780135352778
222,135,0.5145591299562612,0.5122347287071639,0.5144649479477068,1.2371961296056253,1.000289769421605
222,136,0.49323082126592055,0.499571596415257,0.5017389923042505,1.2199699673828959,1.0309800731972794
222,137,0.5055496617172631,0.5087857368337273,0.50899132160966,1.206407004530453,0.9947100464273806
223,128,0.5079035120218436,0.5137958653909304,0.5147879545983708,1.2546426570659535,1.0849769627156989
223,129,0.512989536669084,0.5189606796556457,0.5192429622636208,1.2600052321977628,1.096324518844203
223,130,0.5057747466360457,0.5110724105931791,0.5103252060361304,1.2498523775135293,1.0677371050564584
223,131,0.5239418206611768,0.5258621767972191,0.5258422873254966,1.29354410151671,1.0693779778836123
223,132,0.534713366081783,0.5379742226237877,0.538950826123988,1.3047927715454282,1.061024394086746
223,133,0.48705766572080283,0.4896717607495452,0.49122391794033254,1.3057636800850416,1.069879061531577
223,134,0.5117229649817527,0.5193516939221234,0.5204201468609588,1.294917191730896,1.079168345215077
223,135,0.5004068196623718,0.5052438071458877,0.5058760050866111,1.2647291352042382,1.0339490897980774
223,136,0.5284923283520117,0.534607454670723,0.5351742987478071,1.2804562701019075,1.0834472236261283
223,137,0.49228941727611975,0.49521853255290893,0.4938328007627386,1.2580387102125652,1.0905723870027182
224,128,0.4704647224680617,0.47420128271104955,0.4730619535956144,1.1759837618455427,1.0652346339299623
224,129,0.5088197601960966,0.5141305536688262,0.5137544466781835,1.224519750989598,1.0737033732353845
224,130,0.5025228476569739,0.5042475558464767,0.5043938309978434,1.2320474822385992,1.118375803817702
224,131,0.4906439263235022,0.49632555131699946,0.49757422312339294,1.2558441076257245,1.0819467059328676
224,132,0.5198829188973584,0.5298643622085877,0.5313220026317513,1.2391247319048104,1.028050742134806
224,133,0.5044014740698664,0.5063283723731257,0.5061576241634999,1.2517983048678716,1.0618740471630121
224,134,0.4912637544509183,0.49640323167938527,0.4958280803047221,1.2904095317408393,1.102615899769355
224,135,0.48041858653163577,0.48572052324500287,0.4860945479548402,1.2351762204940813,1.1002441871089073
224,136,0.4978308769712526,0.4961937111223911,0.49704796784491323,1.195917911909825,1.0376084632255627
224,137,0.5072249787907324,0.5058327406498118,0.5051867431956181,1.168031951805725,1.039073445136404
225,128,0.4909012550864646,0.4944605234295695,0.49268698035608993,1.2185698549820365,1.0156539265295756
225,129,0.46690410588056547,0.46589814339081775,0.46626157797683165,1.2115176624065778,1.0650635890002946
225,130,0.48026808664258025,0.48677170819421367,0.48850092094532965,1.2620617545485244,1.069864433678009
225,131,0.46156351689685227,0.4684950421619063,0.46023203452534844,1.2924801771528418,1.0320007199064158
225,132,0.46988680672360694,0.46733481181604236,0.46835265191500486,1.2335740965717992,1.0787098435324376
225,133,0.4543247396405373,0.4560855897677306,0.45644121513269625,1.2939430700720904,1.0478701157414037
225,134,0.43324384190298193,0.4379608091976877,0.43850096158877117,1.225274086876404,1.0272407455373922
225,135,0.43839061001628526,0.44092136106669744,0.44227348342383116,1.23876470262507,1.073299328878759
225,136,0.49954351833312927,0.5018875521918325,0.5004031815431841,1.1681088422376331,1.053733776659372
225,137,0.4889426797326932,0.4912809193618874,0.49172619155114267,1.2102485795173477,1.0654677742026073
226,128,0.49892430831332135,0.5038208195029876,0.5030028145547014,1.1960031514262468,1.0261269867847105
226,129,0.5050816450668101,0.5097969621834683,0.5097387558825816,1.1368933457207766,1.0777748525527369
226,130,0.5119793724628046,0.5105274479532306,0.5117637458462697,1.201597266042924,1.0544341570856441
226,131,0.4976801510818162,0.504192906912686,0.50657443806971,1.1776226493909252,1.0611556582390431
226,132,0.5024512736904463,0.5033966416322216,0.5031761572225373,1.190789273880505,1.0562859631704067
226,133,0.49957175495657546,0.5003255990818923,0.5008222725716193,1.2029472403626356,1.0361087733437495
226,134,0.47664425165636104,0.4784973490952823,0.4790435909718612,1.1822388994762039,1.0666990966542016
226,135,0.49701068364887935,0.49949124108213383,0.49880487075970714,1.2192323666535247,1.0400631763671426
226,136,0.4923109491499926,0.4943781707489,0.49495326859547806,1.2304172377609002,1.0650822138358707
226,137,0.512847751315743,0.5149505011772844,0.5156828225370076,1.2119458209067218,1.0333274234003011
227,128,0.5314835081447097,0.5352795468049008,0.5364121371539192,1.1624525789633828,1.0595919378098644
227,129,0.5208049620833183,0.5238182467829697,0.5231145644256525,1.2503776049109867,1.0579619576246078
227,130,0.5108592586852215,0.5150721686008349,0.5139633156003136,1.1968828405884646,1.0419521718711986
227,131,0.5401305292588423,0.5467648477002574,0.5463401357343282,1.1802201680003273,1.0826041355125182
227,132,0.5452785056360936,0.5454409454878932,0.5474486284376957,1.2167709825700876,1.0649453768736339
227,133,0.5146842129699019,0.5233698800795104,0.5265076038419565,1.1650952633837526,1.0376761653669981
227,134,0.5267103675323985,0.5249877385634535,0.5242816784114244,1.2832540707720714,1.0568978617430642
227,135,0.5096550533409687,0.5150641142206601,0.5157372709018876,1.1881094116571043,1.0658302374147062
227,136,0.5556460135780265,0.5552997984308794,0.5557417006975977,1.1837149771139088,1.0468231847823266
227,137,0.5250436255453615,0.5320438661759208,0.532603609398962,1.2169392459688255,1.0254381844693259
