rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,133,0.5187670265126038,0.5260773606115121,0.5271176196217814,1.3670874136666726,1.0741732128652735
214,134,0.49816684028396063,0.5038619454900782,0.507016580182739,1.2826424579140447,1.0902139887376847
214,135,0.4953413782296887,0.5009870665697476,0.5039225247315229,1.3383298278585247,1.080442346620084
214,136,0.5242693181019444,0.5270589042003359,0.5297160073284102,1.3651061984146757,1.050491723211221
214,137,0.5301203854941037,0.5376677781441515,0.5392908515731655,1.2808590167259903,1.1104372575551698
215,128,0.49536304894180566,0.4994123555935991,0.5001260013810446,1.3370469004247867,1.0753168804625264
215,129,0.4921841966036652,0.4999569860546744,0.5019801852833222,1.344132943725977,1.0676844075382852
215,130,0.46844158587157664,0.4809796116273842,0.48518950133772565,1.2963578340196356,1.0624186811965237
215,131,0.4948993056118597,0.5033299073640793,0.5046346191677061,1.2868580741812887,1.0885700442506745
215,132,0.4968266462387936,0.5022266657873902,0.503292578991094,1.2459378365695717,1.0567313446895688
215,133,0.5169003049665003,0.5181135591031504,0.5203698836844455,1.347377242341097,1.079669935289412
215,134,0.4945192777310877,0.49530179454453227,0.49611937961404706,1.371465239240442,1.0914882911826596
215,135,0.48856913716457545,0.4913320665788398,0.49307292977211564,1.2433638519417642,1.0948024101602307
215,136,0.4826823357661569,0.4822295112899718,0.4843529768587095,1.266146632133368,1.0773055127328894
215,137,0.502740757283628,0.5106693130510247,0.5097795437022843,1.3045861232431446,1.0865984930835304
216,128,0.5113843825274305,0.5167322214342336,0.5167318521650122,1.2237747837485677,1.0343891315809732
216,129,0.5019392955721024,0.4980505201854394,0.5013239371855365,1.2317558144573377,1.0555462867131513
216,130,0.47657767884951097,0.4800096216806297,0.4803980559039963,1.2008544826622098,1.0564788444227027
216,131,0.5148390565104398,0.5227051143386825,0.5232173253953887,1.1938426597314733,1.0925427472562392
216,132,0.4958309984433137,0.5068294346607394,0.5049101720702238,1.1829610554321226,1.0521934703322064
216,133,0.4904631374905957,0.4858964666535259,0.48606570566087137,1.2455354302350403,1.050510125340051
216,134,0.47731108799849087,0.4816705942957835,0.48478583247396995,1.1842178539558952,1.0432683836867518
216,135,0.47545702644667526,0.4676780034825379,0.48115211292593046,1.2366014759101018,1.0570333938586585
216,136,0.48016841132980714,0.48390315878517987,0.5078058751423603,1.2284731692051458,1.0601971563130717
216,137,0.512281132600103,0.5150031854156929,0.5168044740067774,1.256058782520427,1.0599337378925977
217,128,0.49923976644912216,0.5039044411602247,0.5047607079633871,1.2821952623444877,1.1776845049723623
217,129,0.5017051699054811,0.5047581485359995,0.5071742237835745,1.3401366746446575,1.1194233245813359
217,130,0.4907509328295542,0.48812605281654414,0.4883856858009959,1.3222436049755328,1.0805287231435472
217,131,0.480763495106966,0.48372843088774814,0.4862184073715059,1.3706878305294308,1.1832462953945693
217,132,0.4969418531443286,0.50040324850048,0.5020111310312331,1.304713181399367,1.1314188421389602
217,133,0.48336978807559283,0.4852349239772756,0.4886453173272086,1.2953530371436668,1.10288948461104
217,134,0.47019341455551417,0.47853117767445824,0.4797463678545476,1.2990388474389767,1.140264368708894
217,135,0.4786839133294013,0.48130257298951634,0.4816753910668038,1.3212254896659397,1.1294485280892814
217,136,0.4712754569113204,0.4734098668956982,0.4752538085777312,1.3366713221934705,1.128405160466065
217,137,0.46793530403051536,0.47476205292366574,0.47500601940101517,1.3501982065108606,1.177839816429022
218,128,0.476299815680286,0.486865542296908,0.48749760462608027,1.2487188888525118,1.0664489991641557
218,129,0.4759869647272373,0.4811283874614333,0.4825955884550511,1.2473776855991772,1.0310123597738827
218,130,0.5211706129756274,0.5231753319205397,0.524912450496031,1.2943808991259054,1.072614055305062
218,131,0.4961850190611036,0.4949305309518217,0.4950691105152262,1.2798355748823176,1.091856115409231
218,132,0.48003573591369236,0.4890023869360151,0.4899479396602824,1.2693870411442536,1.061438098080872
218,133,0.49524909756083757,0.4955110026548991,0.4949458551387938,1.2357822939564556,1.0953744287657972
218,134,0.5090669399675829,0.511580795475288,0.5141954213450133,1.2878428260620711,1.0845211009620437
218,135,0.49598555760602114,0.5073168078235492,0.504465076754482,1.3256257381148753,1.066298207407566
218,136,0.4654095625593933,0.47552919564969065,0.47703335393811896,1.2803154756342676,1.0917302670143187
218,137,0.4934726818455303,0.5062697380013871,0.504752417396235,1.2758820987635544,1.064287391279238
219,128,0.479575177780866,0.48739893349103874,0.49086444679481944,1.2586756662700542,1.0557319713577331
219,129,0.5171631969917536,0.5193652018162088,0.5213007272993664,1.2699406027163955,1.04958287487995
219,130,0.5454358115354601,0.5484809229370492,0.5494928597773634,1.2153139123113414,1.0503162701056663
219,131,0.5115347081454932,0.5128582451109228,0.5118113685622073,1.281988212846414,1.072275637210193
219,132,0.49061229774047527,0.49825113970944807,0.5000085558707141,1.2719978466565895,1.0531977950524036
219,133,0.5180140624974574,0.5218829291888791,0.5226781984526584,1.2476065685522433,1.0680366716640455
219,134,0.5220413130761432,0.5249839353294734,0.5274890559937468,1.306563488960415,1.0835268397708329
219,135,0.5242832980568547,0.531649619513491,0.5358841067554411,1.2584730380023061,1.093623570734497
219,136,0.46517086451398776,0.47457790469890354,0.4772850670419119,1.3009321529469005,1.067098314182341
219,137,0.5092686833106618,0.5144098317236201,0.5185940971689378,1.3018285693343714,1.0807413758784326
220,128,0.46087697485607804,0.4672221058132786,0.4705638044580689,1.3197537336304914,1.0221389811842954
220,129,0.4725090940792862,0.47590885030035146,0.48002391858094795,1.285368385922825,1.0394633702620415
220,130,0.48263397136700414,0.49071466144410075,0.49511768409904355,1.2393609901614189,1.048025264766951
220,131,0.468978900242369,0.4739917831410468,0.4747159591821812,1.3010276807976398,1.0519072446142297
220,132,0.4727913688045948,0.4929642292450918,0.49531647599786766,1.2482303050375685,1.097801490909016
220,133,0.4830330781014032,0.48806507982492536,0.487848509563359,1.3012062024177742,1.0550503948467713
220,134,0.4729466086913946,0.4814372411723967,0.48341124194815854,1.2348308420779548,1.0737958246994164
220,135,0.47544657599159323,0.4808757726989793,0.4853130651194332,1.2954396801736698,1.0624619406761093
220,136,0.4719214154342031,0.4881397210346881,0.48914928963798765,1.294378761828091,1.0021784236214866
220,137,0.45925766881272256,0.4658666438392943,0.4689228458142239,1.2623357949680218,1.0517291095292545
221,128,0.5230344202699464,0.5271643899005771,0.5263211517140406,1.313611481836596,1.0654186416933333
221,129,0.5021768850049104,0.5077942888885538,0.5054112278169389,1.2376696962881706,1.1228748898552445
221,130,0.5119934957906811,0.5174357078234492,0.5189532964386394,1.2753028213839963,1.063956432450286
221,131,0.5138266562045403,0.5163447637482991,0.51807344915739,1.29917900231136,1.1341402205169309
221,132,0.5020604613137081,0.5067227413694764,0.507827981533111,1.2998933694611319,1.0967958701566647
221,133,0.4976558150482052,0.5015979327865112,0.5005686933501201,1.2993248591259374,1.085631570049465
221,134,0.49277265385827196,0.49608420850534485,0.49901740302413267,1.259901638369228,1.0852559990417778
221,135,0.5050819044420573,0.5053236307594992,0.5066503670851749,1.2971978240068827,1.0677274337509717
221,136,0.5023496770526651,0.5078299829735899,0.5111065453991375,1.2790807904107955,1.0806057499041144
221,137,0.5210100561757004,0.5248784111618668,0.5229312073363224,1.2477709492066844,1.0826143478594468
222,128,0.499753156246873,0.5063713904646666,0.5067318097671676,1.1425776620082022,1.0630426499187868
222,129,0.5092124355947345,0.5114444678456765,0.510177705284226,1.2560374814229784,1.0513606128074127
222,130,0.5178458942198088,0.5251774232917217,0.5275468278829789,1.2487885905606402,1.101661022969656
222,131,0.5134103428087288,0.5212359004930898,0.5202223732179949,1.2252368734759582,1.0514644857153344
222,132,0.5022395885557354,0.5027754726670239,0.5033516640265047,1.1955403368586588,1.0624763790927605
222,133,0.5216767138405441,0.5348368099629103,0.5397978729328357,1.315623099102975,1.0495963289699133
222,134,0.49399629035492276,0.4941189386507026,0.4964415082379297,1.3057027453514767,1.0661183245002304
222,135,0.5062265649035769,0.507085368035453,0.5063632467008574,1.3102454336545808,1.0276249198776646
222,136,0.4857471603168019,0.4966970240349816,0.5013834874439312,1.2843594836139975,1.0732315456604817
222,137,0.49456163651089097,0.5043762723874228,0.5050525085063422,1.283438713829268,1.0347653644922548
223,128,0.5023287542342327,0.5116809508081941,0.5122400037650082,1.3054063357130434,1.114020756601932
223,129,0.508186061460172,0.5160185957320086,0.5161468377656966,1.340243133799635,1.121300178794586
223,130,0.4823096016615985,0.4926571072011699,0.49758029263883624,1.310714409346963,1.1018625521779475
223,131,0.5167832855649286,0.5206505684773247,0.522678032635897,1.3599684817228568,1.091923380806613
223,132,0.5189551526921891,0.5278528693614587,0.5321941500263344,1.3567656413127405,1.0882854927931338
223,133,0.48166507742787407,0.4859699684907147,0.48615588637816665,1.3528706356032942,1.0928204329045959
223,134,0.5011180962052101,0.5089569538507055,0.5113865689923393,1.3283432730807425,1.118194975140547
223,135,0.4895149718966939,0.49763152544869815,0.49751051531165436,1.3346027035708503,1.0771807040413925
223,136,0.5209056200026165,0.5262324120681151,0.5277763657138355,1.3231730496349776,1.1058947114909854
223,137,0.4744250255805624,0.47835289679549875,0.47962297806181686,1.3559877941534435,1.1162085683746799
224,128,0.4677033117037205,0.4704905358651256,0.471435956947271,1.2335947241327816,1.1009628458162048
224,129,0.5006343720358306,0.5062458275428234,0.5087196593113772,1.2846177121941111,1.1235972705599937
224,130,0.4911197905144671,0.49641984944214135,0.5013365777223323,1.28942711259544,1.1603077112733085
224,131,0.4981846586785069,0.5042050379929635,0.5043935371248012,1.2808160256800745,1.118482472729099
224,132,0.5156321658740662,0.5245831762204496,0.5276884057340494,1.2639859077935922,1.0522460668513542
224,133,0.49759914750933865,0.5029923091285339,0.5022928483762665,1.3060711799064832,1.109431519608982
224,134,0.47672262421634787,0.4844159042794529,0.4850511027274845,1.3134964018197923,1.13347653172866
224,135,0.47693439305280927,0.4848576840861057,0.4862968316490419,1.2872174588326044,1.1372859326116476
224,136,0.4815592272965459,0.48767408495449577,0.48897598150862376,1.2494211027831779,1.0669525485440974
224,137,0.5065919584294793,0.507428458497697,0.5079911043564396,1.2213507865032505,1.0815511228297596
225,128,0.4798458648274206,0.483305803668995,0.483338589591981,1.2600585718285597,1.0410232970597864
225,129,0.4607359661310456,0.46476282549739406,0.46408237883771325,1.300268897839518,1.0887434601402495
225,130,0.47008586574238886,0.4741763886194996,0.5068311112394888,1.2969912414182594,1.1018786819413517
225,131,0.4432399133926575,0.4505305975996906,0.4493554970462236,1.3345802819013175,1.0726945729257436
225,132,0.4373715625833749,0.44322196402204683,0.4453019503441725,1.2563824984289622,1.1068874981597303
225,133,0.4419578310616722,0.4476386607415062,0.44805757182671513,1.3207194468849925,1.0843499175557647
225,134,0.42981306699256344,0.4329793315836685,0.4348939641739489,1.2694686361732788,1.0686256815692672
225,135,0.43098585391410477,0.43718821568149624,0.4410249402988371,1.298933385760869,1.1063488605290333
225,136,0.4841628319815402,0.4928006294952899,0.4921693734884494,1.21436753964526,1.0762921440889432
225,137,0.47580575462417835,0.47906188320106924,0.4821877056065687,1.2571333622518062,1.0961655424838477
226,128,0.49302098638881126,0.49790538658268274,0.49420939491439275,1.2526950302466249,1.0444706490711473
226,129,0.5015232392388018,0.5101909748655603,0.5141445442343539,1.1928954087169952,1.0954163196814117
226,130,0.4995591105162755,0.5027362844157729,0.5038916572507837,1.257536001723335,1.0839609464403765
226,131,0.4891233282438791,0.49601742364807766,0.4971159262999373,1.2305311974414568,1.0854397585390654
226,132,0.4884703732318352,0.49368412323573213,0.49655601433597596,1.2546268865213253,1.0831296359134257
226,133,0.4909167074650148,0.49817112570216093,0.5003185003300316,1.272858545257272,1.0545961086936058
226,134,0.47420521991353903,0.48264692155269573,0.4819462063620484,1.245491397272922,1.085736045750976
226,135,0.477089479739827,0.48588328346677623,0.4865211171483388,1.2636458096181844,1.080220502063185
226,136,0.47798850231981016,0.4833449706406043,0.48632083279044014,1.2790908934688638,1.0847907140303863
226,137,0.4937016315522486,0.5009583010123272,0.5039156936816571,1.2700747836059787,1.064821032402906
227,128,0.5174783613501223,0.5253194580683959,0.5220601653567898,1.1750028953662872,1.0905535749188986
227,129,0.499091349055654,0.5115553799777741,0.5106935227682297,1.308398689659515,1.0928414894038547
227,130,0.4996185809302444,0.5073806849276535,0.5081895701005044,1.2387151088787516,1.0611732864272236
227,131,0.5307836416571643,0.5378398388961172,0.5414266984142833,1.2432414548754789,1.109841669436423
227,132,0.5351874699579139,0.533421033149622,0.5332347543036402,1.2867092469941876,1.0800471990159
227,133,0.5090239247743497,0.516131862374442,0.5187127475993524,1.2056115594100099,1.0640549326275892
227,134,0.5260685282003104,0.5259751911988835,0.5269163053312087,1.3480684979927728,1.0866770802032766
227,135,0.49195566213883113,0.503332609485533,0.5033764233992624,1.2396609541454793,1.091058624431947
227,136,0.5391919763048707,0.5413955931386772,0.5441949745479213,1.2056033734473934,1.0805125349620832
227,137,0.5162475598005654,0.5239578501577457,0.5253683964596949,1.279139258446119,1.0423206889060257
