rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,133,0.5227525556095165,0.5252739561552495,0.5257582440228857,1.293420751131779,1.053231356772366
214,134,0.48969943774311897,0.4959818495911392,0.49724621457002066,1.2259715513240368,1.0656886798740932
214,135,0.4957406948176487,0.500855714399484,0.5028473074222417,1.2756397565201314,1.0557413982892778
214,136,0.5181846738684872,0.5208553204770194,0.5230258410985746,1.2989320048583406,1.0252647185948205
214,137,0.5309446597814317,0.5328439837253388,0.533672378290916,1.2270802964035614,1.096051370817294
215,128,0.4835808317052068,0.4876146961529968,0.49081507826133997,1.2743102283328684,1.055448128430145
215,129,0.49393118518277257,0.5047360292490095,0.507249809463481,1.2478866949862784,1.0479160424890064
215,130,0.4672932028931852,0.47827589721840197,0.48043592643835664,1.2652746972915705,1.0429148760150078
215,131,0.4919117775220806,0.4991172001850718,0.5022606600460611,1.2357201726668379,1.0671191486115392
215,132,0.49267852643604354,0.5035026766077393,0.5068443895051589,1.2091133312540836,1.037724553783633
215,133,0.5098811331497679,0.5130071538607306,0.5151943990673644,1.2976316778668635,1.0571355902875088
215,134,0.4867738923677824,0.49158761339127705,0.4933541336458469,1.293922449218178,1.060406934462211
215,135,0.4805485200234644,0.4851887462196049,0.4884386357837176,1.1973249079421788,1.077663986148817
215,136,0.48308451578830525,0.4817453927991989,0.48309453093507804,1.2102240650315024,1.0664354386715622
215,137,0.4955059359950491,0.49996413219242075,0.501089787309804,1.2463398944246677,1.0675374956361858
216,128,0.5116978234232417,0.5163763558852952,0.5177347730013035,1.1643112719019542,1.0257112497862095
216,129,0.48951502833175836,0.49111305908973557,0.49319534218593547,1.1721665507313657,1.0400080182108178
216,130,0.4790161854206195,0.4787383999978926,0.4798078211335543,1.1473204558709473,1.0403545869211426
216,131,0.5099644963762541,0.5165109022915708,0.5176179945386176,1.147304369842315,1.0725050027613727
216,132,0.4924265771001378,0.5054871276500604,0.5067176845011236,1.1534890537996705,1.0267102155844372
216,133,0.4717199144907491,0.4775741327347429,0.4795776200173121,1.195728594211007,1.0470657368691936
216,134,0.4789754169622079,0.4858052179383613,0.48737941306295085,1.1388020762706126,1.0297920818083022
216,135,0.45767970439632055,0.468965602673888,0.47358014781304386,1.2020578286772776,1.0262256277473092
216,136,0.4896077343751034,0.49509631449914987,0.49657780406543156,1.2030141055734287,1.0355918862877445
216,137,0.4962504582631556,0.5047820461684915,0.5069847479355301,1.2297328618725967,1.043071766550326
217,128,0.49115027971835845,0.4959185813165843,0.4978134894767732,1.237425635216169,1.154461287998346
217,129,0.49891993800111845,0.5037904481975107,0.5113933132201278,1.2817622346635529,1.0983097728118938
217,130,0.47724571697567014,0.48189732420846365,0.482407165533819,1.2659641014869065,1.0737849378027993
217,131,0.4724980823601153,0.4801799180208155,0.4828646003679945,1.3015369531627825,1.168015826952169
217,132,0.4932853519245216,0.4957691499157975,0.49534453790611527,1.239481556883399,1.1170902592149101
217,133,0.48082867040371263,0.4824966950236716,0.48350522878214985,1.2318768259023551,1.0894281308357743
217,134,0.4750529314778388,0.4813635938823138,0.48224154405027464,1.2452671034844682,1.1113657113514996
217,135,0.46931422134643325,0.47182191194196427,0.47310140664460293,1.2548830280097518,1.1106957621845666
217,136,0.47597397986974704,0.4777687019464406,0.4769979021099438,1.2910235216073283,1.1167370770063934
217,137,0.46648040287588743,0.4713114569731508,0.47284955433997167,1.3023322136200557,1.1564973024963436
218,128,0.47554449945626187,0.4820389422180754,0.4830950641394843,1.2045119807704592,1.0534038082237331
218,129,0.4781415751198357,0.4841731231428782,0.48600558205578864,1.1739068415967793,1.0044090221082418
218,130,0.5175137222725453,0.522612793748052,0.5238510197587947,1.2043241684665467,1.0634864394742447
218,131,0.48123194407057923,0.4850347594231098,0.48697517323896655,1.2145972199247344,1.0801310405308022
218,132,0.4792892113790076,0.4857250745814203,0.48592509210251766,1.2101232763798524,1.0423059079420651
218,133,0.48619193123767346,0.48770648293451224,0.4884088694395438,1.1938117769916925,1.0782534362470408
218,134,0.5031807588762247,0.5056514150018543,0.5092984224261293,1.2144274510973694,1.0729407161084494
218,135,0.4940561406174363,0.5046778944079297,0.5072888247743007,1.2704313440068769,1.050967121066049
218,136,0.4623478866236077,0.47185763613276654,0.47561814738901304,1.2258596210275896,1.0715138804159507
218,137,0.4920616047169246,0.5029808067881012,0.5026011211423017,1.2102198903818089,1.0505841083253038
219,128,0.49260056984943407,0.4945175735736676,0.4966045778372963,1.2163478662707754,1.0455663721463064
219,129,0.5159614812167501,0.5188277300556172,0.5215334791037003,1.2353182060338237,1.0361114848318702
219,130,0.5444924865771886,0.550338049413626,0.5498163631433315,1.1503417714754378,1.0351131248284444
219,131,0.5110883293555087,0.5113464602560016,0.5116353672507481,1.236667228363605,1.0675972769791893
219,132,0.4883406710723568,0.4955792142042137,0.4964578564765224,1.2129214086593962,1.034058458135966
219,133,0.5179757525910474,0.5235619194787963,0.5252182420388227,1.1762954905592233,1.055692387241845
219,134,0.5162581078795552,0.5198864286497628,0.520560601672268,1.2430844409169226,1.0787952864288983
219,135,0.5110666244128883,0.5179972338166362,0.5211942068332013,1.2098572699361696,1.0841414107839324
219,136,0.4761820342947319,0.4797559358056314,0.48203100528930526,1.2424498461210232,1.0452705130606077
219,137,0.5139888400137972,0.515574338105288,0.5176183016521352,1.2401595293693006,1.062039707871076
220,128,0.46331251659286055,0.4706430751630285,0.472059936150969,1.2458921038492003,1.0092669733970223
220,129,0.46759740138492434,0.47057540581585267,0.47310177432328065,1.2310070963403774,1.0273415167163364
220,130,0.48463039404182134,0.48976198588616127,0.4922202497950739,1.1974786022115693,1.0194462012234948
220,131,0.4679211054827003,0.47105351199973694,0.47105967528958087,1.2316830615598406,1.0376398685079176
220,132,0.46814512089344085,0.4805223479131989,0.48287199431828975,1.2071069402594572,1.0668620005321205
220,133,0.4742548385033675,0.4806401594031219,0.48355886543609755,1.2326155700205499,1.0315511439900158
220,134,0.4784648182414883,0.4847275006540229,0.4865279277824334,1.1839291208976337,1.0517216920144867
220,135,0.47468053122471565,0.48135385161695066,0.48241636935443477,1.2436969122511419,1.0445097010819038
220,136,0.4731604926614915,0.48348254872139984,0.4849133653220551,1.2504250263978167,0.9849060349876219
220,137,0.4627807273389129,0.4716705259011582,0.47069375488352616,1.2081866329738695,1.0420923375552222
221,128,0.5143015358039439,0.5189452834301375,0.520442371314991,1.2457984231716925,1.0547371390452163
221,129,0.4917620918305296,0.49856814029066954,0.497688320259498,1.1796768973333585,1.1085287134849682
221,130,0.5115109867540149,0.5115438245879239,0.5128907004500998,1.2350864258146594,1.0524196394879684
221,131,0.5090818939363488,0.5129251557633793,0.5141520805569992,1.2453840589237883,1.1191318345993595
221,132,0.4977686788191673,0.49937440580223136,0.5006545910443085,1.237330833628667,1.0781785233618284
221,133,0.49674103950303283,0.5004226178367073,0.5019542657855807,1.2329995888839194,1.0646354045758808
221,134,0.48528704871237627,0.48874041509484717,0.4897834952752117,1.2066089261699755,1.0649671157241545
221,135,0.49047956483796556,0.4916777121004226,0.49192317617034265,1.233205177320825,1.0613363778248242
221,136,0.5039871369026947,0.5077130451367068,0.5093066079188535,1.21454125001438,1.055063107934597
221,137,0.5217019180326602,0.5225660429467369,0.522239594780385,1.156967775301521,1.0736186069201943
222,128,0.5033005714155377,0.5043982491411125,0.5033784227826998,1.096022233504127,1.0468367558042253
222,129,0.5117111605999314,0.5135956478195339,0.5139778374478563,1.2001074207232985,1.0404767277278908
222,130,0.5112645246014,0.5153915582398282,0.5183608052011689,1.205176668332457,1.072492131582583
222,131,0.5084425805255022,0.5180901427029637,0.5175323360130353,1.1806788162560558,1.0358969634788593
222,132,0.4922425049849578,0.49306004950166954,0.49482998483498336,1.1512158911126456,1.0475383203720736
222,133,0.5258989844685611,0.5339651975703665,0.5348997268677642,1.249762382980377,1.027508338659687
222,134,0.4840555344295453,0.49168120745952815,0.49370095369507316,1.2276585812969656,1.0439009347631718
222,135,0.5012296926748813,0.5037362870894906,0.5062222907758173,1.2311462614877784,1.0106679790624091
222,136,0.4910334201693674,0.49608897234055116,0.49764200184420365,1.216214964329596,1.0425094978252072
222,137,0.49699826901060773,0.5079260578228129,0.5090461720477524,1.2308883570966347,1.011665960943665
223,128,0.5029504441328017,0.5105642190312534,0.5130849823730059,1.2395179928279856,1.0902488101087786
223,129,0.512086802817249,0.5151339111475008,0.5156019688974242,1.2740372353061427,1.1045434278047497
223,130,0.4863025148145542,0.497159213102785,0.4973812518804854,1.2615088358209643,1.078703657479784
223,131,0.5019561106399458,0.5087028494438088,0.5121203460807954,1.3049974689290913,1.0790422916136848
223,132,0.5205623091324599,0.5283933423891287,0.5279203282718743,1.293754548685598,1.055204272922745
223,133,0.4818728591306588,0.4877949786851688,0.488439818777168,1.277899048419618,1.0828807148790207
223,134,0.4958841799970422,0.5030959089496188,0.5032267328332424,1.3003877150478929,1.090584184398796
223,135,0.48673672803388535,0.491455748986947,0.4897315500417629,1.2830163693624268,1.0530074189198326
223,136,0.5197790230511272,0.5247389186616976,0.5272381413604379,1.268250461693717,1.0906083619095142
223,137,0.4794311265250478,0.4836006143503819,0.4847032539869014,1.3150739443970085,1.110837553897769
224,128,0.4636893803755203,0.46897920058883996,0.4684463711213403,1.1911166298731013,1.0829497229964486
224,129,0.5039286284143455,0.5064502907291996,0.5049972145603359,1.2107601245168862,1.1059714525746225
224,130,0.489526144850074,0.49386192069862,0.4952709778011215,1.2427756952433044,1.1493534758334505
224,131,0.49499536334603345,0.5009152448464056,0.50040108668304,1.2181747859988346,1.0963327067201791
224,132,0.5164359227567785,0.5196181532432693,0.5206790015960439,1.2203222581717807,1.0385284360711826
224,133,0.4992934562162503,0.5028223371510265,0.5035052843871968,1.2549284489438932,1.088289619226631
224,134,0.4737432331352228,0.4807254573204869,0.481390437071446,1.2498673753287601,1.1103446852745325
224,135,0.4805883523836229,0.48695928061650484,0.48759084990291707,1.251903279821976,1.114512980709751
224,136,0.47595660544416446,0.47959028994969943,0.4801835703336823,1.2076541606002091,1.0587989214027158
224,137,0.49392825866596957,0.49596080488083977,0.49694489205061104,1.1667442135596366,1.049838358991415
225,128,0.4797774916232774,0.4818946346909086,0.4820680854525062,1.223702254170206,1.0301387131464685
225,129,0.46314921533561676,0.46600490132936623,0.46680736589293764,1.2579379190574767,1.0646478855600372
225,130,0.4736639959402614,0.47477915159446643,0.47605059563749863,1.2608046077958348,1.081306063516726
225,131,0.4426880374738865,0.4489171275284141,0.45176516835573644,1.2771124477623543,1.0499365448396736
225,132,0.43633815914963064,0.44159478617114034,0.43984745279553356,1.1929133555889886,1.1017650406782362
225,133,0.4404099576344548,0.4450104566257472,0.44738799500079607,1.2687215103518545,1.0671493289586889
225,134,0.43415416375137017,0.43722191417431605,0.4374698969054262,1.2348015580018608,1.0538718792395727
225,135,0.4263975154845586,0.43371476199157843,0.4366265732243442,1.2602688454180841,1.0829589132383142
225,136,0.47504564475386324,0.48536240473824543,0.48739005515550626,1.1728314446070924,1.0624502278915504
225,137,0.47459986364696727,0.4757952507177123,0.4805341707534696,1.2141995684516473,1.0783332464404147
226,128,0.49104756387725484,0.4963058071443734,0.498135957903147,1.2057705296566228,1.0281084574785357
226,129,0.49856910062513266,0.49941766275006927,0.5011470938089889,1.1457734144479643,1.0670964554178943
226,130,0.49975522908944703,0.5022037085845834,0.5030433637148212,1.2007244930028247,1.0741431091776188
226,131,0.49252456996263466,0.49938222392078513,0.5001115926762484,1.2018132226570288,1.0686929890285026
226,132,0.4889822167584521,0.49450825042316904,0.49413227662793247,1.2150917179425638,1.061873786089233
226,133,0.4812093628958102,0.48896094052846995,0.49135112259938635,1.1866747932658492,1.0362868282952475
226,134,0.4739469123335868,0.4798940968586741,0.47998873311470697,1.2094026112676293,1.0824590573432058
226,135,0.4740866476594575,0.4830190224752327,0.4846268155075033,1.219897868327994,1.0698995332314882
226,136,0.470221987151934,0.47472535186834836,0.4766598859998264,1.2161762456819427,1.0753406215068413
226,137,0.49020223992696377,0.4973932857100006,0.49822001748018163,1.2268089903213446,1.058985804447882
227,128,0.5096063764524886,0.5120240617880376,0.5126833718031361,1.1362705166402418,1.0694063803627358
227,129,0.4952184761639771,0.5040046682095822,0.5055091007030804,1.2208146348448128,1.077803935251061
227,130,0.5009485150214623,0.5066395595236182,0.5082406342667518,1.2057492057235846,1.045194204788506
227,131,0.5241857568378832,0.5297622441871239,0.5296700359047471,1.1849011889406946,1.0942215003438684
227,132,0.5207783705202297,0.5216995877697161,0.522945848149957,1.194411645815085,1.06131434956915
227,133,0.5010644940212128,0.5066078916743213,0.5062262827918176,1.152943068133317,1.0465033667657093
227,134,0.516278973274376,0.5173139392153616,0.5181632324563588,1.279528957002143,1.0585252340754632
227,135,0.4931486016305852,0.4966356280878266,0.49893952431602245,1.1841607785365258,1.066150820481025
227,136,0.5259673457929194,0.5321209878826478,0.5312959233228318,1.1532556539136827,1.0639116083093034
227,137,0.5161495868213752,0.5212983197510561,0.5221011277172649,1.2197423416249076,1.0221229061437163
