rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,134,0.5068347859145258,0.513991827534116,0.5137958545694432,1.2255209132663052,1.0611390328162613
214,135,0.5082754161706918,0.507900742897559,0.5090592593225244,1.2984799337827468,1.0422352726251973
214,136,0.5381075612661801,0.5373457632550898,0.5396169836384576,1.2878094628567907,1.0269378635350077
214,137,0.5333274668172234,0.5393141536601062,0.5397699549014279,1.242903598658153,1.083484890339059
215,128,0.5061573322834505,0.5082541114383634,0.5087686728121305,1.2858551516571575,1.0501172012600912
215,129,0.5074151801332218,0.5150437027372547,0.517889377289191,1.2801024339538607,1.0421285414528785
215,130,0.4809700256281908,0.4913612604145078,0.4931126841309782,1.2499591397767371,1.0385358593128906
215,131,0.5103499197329334,0.513550692894206,0.5145173405273136,1.2711303577837136,1.0546509829445383
215,132,0.501730175647175,0.5073557525253001,0.5098090046002188,1.2338524957790649,1.0340782724829984
215,133,0.5180266546287633,0.5212902075183956,0.522441046839216,1.2938995650594856,1.0452230036414505
215,134,0.5043304976859307,0.5029733239812273,0.5028101056586838,1.3354780334539047,1.0631152229827159
215,135,0.49238175874522894,0.4970675796498777,0.4999320131069679,1.1961267903536008,1.0660402501351118
215,136,0.4902055258480892,0.49206356721482114,0.4940149807700454,1.2219935846224432,1.063961229320489
215,137,0.5245987769666597,0.5214922706244272,0.5200032839485736,1.275650515375425,1.0626774470954625
216,128,0.5114022560402335,0.5172746082018502,0.517324899936493,1.1702566791790627,1.0155388450884117
216,129,0.5024592035194103,0.5039901801674993,0.5053920002427722,1.1937310589358812,1.0341541108596206
216,130,0.48074631623125186,0.4819026794562792,0.48314843626274795,1.167636611791559,1.0247714495789029
216,131,0.5126729136130946,0.5188124009145321,0.5208951423425485,1.1512413174044693,1.0717527042830832
216,132,0.5118678704462002,0.5160020045720316,0.5157677286892065,1.1333714576440599,1.0225487646120643
216,133,0.4849288555322862,0.4837657613556325,0.48549449924857074,1.2003477776963494,1.0242811487075278
216,134,0.48066183485108305,0.5472377329837304,0.5095249970271811,1.1492630574169371,1.0284691636337462
216,135,0.4832697215376099,0.4908305562372982,0.49321901298000864,1.196710592416748,1.018866475484303
216,136,0.4859892536412853,0.4946608055937836,0.4914370366202979,1.1795744681658615,1.0302864481429452
216,137,0.5109370938870967,0.5157748340331187,0.5163264872880673,1.2185181532798215,1.0468936370895556
217,128,0.5029907113052376,0.5041453710142201,0.5048723431030464,1.2310103951631077,1.1510049130192517
217,129,0.5043070809829406,0.5097381535919838,0.5110382227558077,1.2961856679011972,1.0904500913121713
217,130,0.4945841553118723,0.4988775072270849,0.4975478948736559,1.275555132792684,1.0625475400658384
217,131,0.48382159070538633,0.4868783940937301,0.4873210849578638,1.312345114825217,1.1598398541368684
217,132,0.5040400035324835,0.5071577870925706,0.5083317106536849,1.260026661528916,1.1049563115447991
217,133,0.49581437671884404,0.494490960998706,0.4960502810342547,1.2458132689969825,1.0809358471007395
217,134,0.4742087069939275,0.4776948215010128,0.47724544668933283,1.2790219932019862,1.1102178199674078
217,135,0.47902472739872887,0.48236885213161074,0.4833647399766668,1.2733271830871764,1.0920714094866943
217,136,0.48656964760287097,0.4874710893522237,0.48654221647328233,1.3072933225819123,1.111425555396245
217,137,0.4749645083044524,0.48134752488003596,0.47981614741982703,1.2889993623143965,1.1458214258644808
218,128,0.47800417708887366,0.4860639427100405,0.4847087231044832,1.2041870644552364,1.0342920217018543
218,129,0.48516608470180855,0.48897851236255907,0.4903000370560342,1.2062960309254573,1.0067790198672555
218,130,0.5179997949171171,0.5205378454055788,0.5203489249707577,1.2558164418861952,1.0453235217318944
218,131,0.5047800905738281,0.5048091135228401,0.5057884412488689,1.2230848423121208,1.0640902942890729
218,132,0.48077962184979295,0.4869276928507687,0.48850823885401107,1.2131210168852098,1.0436669363030284
218,133,0.4986072274787376,0.49801345034061406,0.4968946414514678,1.1987769120846223,1.073049767652482
218,134,0.5095692929154474,0.5122611247814095,0.5129248625236309,1.2431617822460894,1.056264501260927
218,135,0.5017191631253624,0.5073848502197211,0.5046961773468108,1.2844102961475552,1.036189572181749
218,136,0.46547874897925645,0.4732857847594013,0.4763522232222546,1.2355069751734544,1.061822245518766
218,137,0.4965463725747217,0.5042275497446063,0.5023555603166028,1.2369371499911748,1.0323181126752787
219,128,0.48354545484414874,0.4874555962263594,0.48815047918511406,1.2073930915411337,1.0395104887463387
219,129,0.5158909351820677,0.5170361791905573,0.5184030120567437,1.2127688594746084,1.0271058901055437
219,130,0.5393058418049661,0.5447829368635186,0.545611866956812,1.171927591619769,1.0231257027758685
219,131,0.5038750078783051,0.5091611337917292,0.5089990838329523,1.21529980879225,1.0490525731830265
219,132,0.48364354913880625,0.49211353839218075,0.49400751639541307,1.2121788320412603,1.0373368280572224
219,133,0.5137079362512657,0.5206792683048597,0.5218993735444175,1.199659219674706,1.0461149029336694
219,134,0.5180296228177719,0.519434972074739,0.5189142951434333,1.2590578510551247,1.0540914797593575
219,135,0.530851953472902,0.5357885281931145,0.5361925882188375,1.2237398109431628,1.0680772499906983
219,136,0.4628952778609631,0.47131520301976815,0.474772649068965,1.2452706596188365,1.0406529884406357
219,137,0.5087160183904573,0.5137186662924123,0.5146424161204332,1.240277537004418,1.071144481090026
220,128,0.46327235348458695,0.47131030786644945,0.4739095267829871,1.268568487897272,1.0036350353848227
220,129,0.4789525433037604,0.482169817459174,0.48516815926367024,1.231583331880782,1.0088281595835622
220,130,0.48498662409680193,0.48930678052390925,0.48920906573712664,1.1818105677505657,1.00998311115676
220,131,0.4697809280699241,0.4746468275593504,0.47492656001445005,1.257092567555231,1.0288012583146897
220,132,0.4794266817636045,0.49209951139552466,0.4937654135724886,1.2232685534045264,1.0607797898857385
220,133,0.48262617291751564,0.48697801429962445,0.4862814409114325,1.2495839539046774,1.024571873768626
220,134,0.4785791263778643,0.485184639527464,0.48718169338876793,1.2137544465063477,1.0440455515732496
220,135,0.4860827064784289,0.49116760779518687,0.4926572173893181,1.2334038976757826,1.0451613099375057
220,136,0.4727673379309806,0.4871014258547201,0.4885587495014535,1.2465983756454826,0.9786356391299675
220,137,0.469344191801342,0.472752484021797,0.4735592316125882,1.1946846943348715,1.0174433034719692
221,128,0.5310389736522318,0.5305464970729584,0.5300118349517711,1.2743083754032092,1.041272651591821
221,129,0.5089591901381119,0.5077151675357282,0.5067441577517023,1.1961838733324055,1.0917079758835466
221,130,0.5184776045567455,0.5211184005822089,0.5228466048873175,1.2283613391016523,1.0470954273386341
221,131,0.5211467010735802,0.5200684761077509,0.5205725959039221,1.2741125307197405,1.0948214813261683
221,132,0.5133160079241432,0.5164279067279858,0.5170798113969297,1.2512470237559803,1.0674637265258429
221,133,0.5064002481494999,0.5112056787610003,0.5101157360143301,1.2666456237991326,1.0558033192615954
221,134,0.5003479186701656,0.49843393048791296,0.49948589343137195,1.2292967704562248,1.061997761064155
221,135,0.5014129289263856,0.5049441294134607,0.5048342796249373,1.263418602136094,1.0388885996660182
221,136,0.5117598382713541,0.5130527667303572,0.5146997111636573,1.2467985259990202,1.050816208337652
221,137,0.5306007932676686,0.5323578589987819,0.5315444018555262,1.207270665211869,1.0644896652607607
222,128,0.5060536696980261,0.5059178482999603,0.5063936997906036,1.0921851266412121,1.0323699146046859
222,129,0.5139446980518689,0.5180488180968067,0.5182716324449732,1.2158400604140946,1.0229751186640228
222,130,0.519707317410334,0.5219548558491633,0.5241683702862531,1.212162213881903,1.0583393763377271
222,131,0.517455502446247,0.523076333798266,0.5211379546096808,1.1943356437088055,1.0320525299110626
222,132,0.5055944594897642,0.5045478504446981,0.5056474783667056,1.1376653669761982,1.041674743408411
222,133,0.5319815281740384,0.5398202975521537,0.5395297484135294,1.2493614248901674,1.0106934909120362
222,134,0.4889305924311257,0.4942491901075042,0.4956790192008376,1.2424285231621288,1.0238288253074805
222,135,0.5098193205782684,0.5092169649143734,0.5120366276253426,1.2485375329060309,0.9980899634301309
222,136,0.4895304549245479,0.49517401006742173,0.4967901246117587,1.2339215843484104,1.038854460407053
222,137,0.5043288367372554,0.5060601697668138,0.5058053909067529,1.217566214042715,0.9969359878036054
223,128,0.508317615704484,0.5134592702189528,0.5141501608846344,1.2623363946702313,1.0896086014367234
223,129,0.5114680966818371,0.5192459501090245,0.5206053805812385,1.281417198494193,1.103665003222088
223,130,0.4993366752918467,0.5037856495231376,0.5039890621179843,1.258771965656091,1.074196870538568
223,131,0.5167854592880142,0.5205676171608704,0.5208402800161037,1.3006951713492125,1.0730975967095633
223,132,0.531720488095335,0.5353864215568565,0.5352085869666177,1.3045266530840542,1.0668210334350818
223,133,0.48230336136160157,0.4863724411341188,0.4883788504412271,1.3050596475994414,1.074911689435594
223,134,0.5081592768806584,0.516180261885013,0.5173155864081951,1.2979072486357333,1.0825059602792708
223,135,0.49248101777235087,0.5004046786758403,0.4997673856609756,1.2611329541000402,1.0460398519803333
223,136,0.5257855310116974,0.5310235904380287,0.5330822524849452,1.287022521711702,1.0854351768750272
223,137,0.48510412322608776,0.4891843667381298,0.4892206610186274,1.2737227392399568,1.0932150557332425
224,128,0.467921282502347,0.471416637975908,0.47221720213215723,1.1812772321041736,1.0655270826936492
224,129,0.505316135141348,0.5102488364560852,0.5106208324506092,1.2254586731374242,1.0862069523303641
224,130,0.49592834854823514,0.49939359590110854,0.49966929451178765,1.2256215838653524,1.126865263604166
224,131,0.4916763542320311,0.5006842857228999,0.5019565974644243,1.2456452633549757,1.0939515886046192
224,132,0.5188719143544549,0.5308952113914573,0.5305216598376019,1.2221542253837483,1.0329414852506953
224,133,0.5001343742468772,0.502253863141551,0.5021848736602256,1.241967877506268,1.0756726674016854
224,134,0.4818518522287933,0.4878656102948981,0.4868879024492688,1.2819075831094335,1.1077726719639993
224,135,0.4776070608519027,0.484108765848524,0.485666987225736,1.2319214328877397,1.1074041649023123
224,136,0.49202008772026745,0.492911077957977,0.49315280746560763,1.2041894254655119,1.0393704104807913
224,137,0.5059225712394714,0.5053212888190806,0.5045574325046058,1.1722979886149283,1.0461417318616342
225,128,0.48586286998264433,0.48980174130535303,0.4882566614800237,1.2283671040503714,1.0176226846894045
225,129,0.46404785276238236,0.4646717614625828,0.4648161974334317,1.2289360550803194,1.0688696056136116
225,130,0.47347630834047527,0.47900023095665023,0.48281424594239863,1.2605105231745442,1.0814913666760713
225,131,0.45296399730571313,0.4577289195315144,0.45765387017039033,1.2935722835713497,1.0351859516197908
225,132,0.45898644096231156,0.4582649641018472,0.45890402412683506,1.2311907702814375,1.0840281227136979
225,133,0.4500999999793954,0.4523324500385925,0.45372873887065823,1.2996933242350754,1.0540750222432174
225,134,0.42789251042885945,0.43207431321260953,0.4314551957455565,1.219590116032318,1.0419643812540234
225,135,0.43425569807400494,0.43832969127468535,0.4381080828088992,1.242493725218831,1.076964147098121
225,136,0.49142156407543663,0.4971276962356702,0.497217507089891,1.1659630845055875,1.0639043535116204
225,137,0.47851684468185757,0.4805824639623042,0.4821463127687714,1.2112020921309272,1.0686259677732173
226,128,0.49395510136390197,0.49928795718576424,0.496895420763367,1.200916237949101,1.0325598685582862
226,129,0.5046134011841235,0.5079770050350002,0.5086282848330143,1.1419187501281622,1.0749864346290026
226,130,0.4994917524151218,0.5033394757772693,0.5039024968753931,1.204517920335786,1.0578472211648104
226,131,0.4900624431744266,0.49778835902358587,0.4983978363428528,1.1807940642068209,1.066027126530099
226,132,0.4943509235340654,0.49824222113645333,0.4979307412731223,1.2042457778397246,1.0609429836840483
226,133,0.4963292430025884,0.4968277321234906,0.4978588299825022,1.2220344941509778,1.0403044975582336
226,134,0.4744060429200748,0.47756476434385,0.47697563721517894,1.1974087816066055,1.0719773242337711
226,135,0.48683781399475573,0.49065415479823626,0.4909219069661333,1.2252134609970973,1.048983012799046
226,136,0.488993395334535,0.4896456673639908,0.4907664452352093,1.2357037185724933,1.0678674197930575
226,137,0.5043066890547125,0.5080464427387666,0.508788245212069,1.2159220381130198,1.0376191539690778
227,128,0.5251328866644847,0.5282138284409225,0.528982413224911,1.1658452338211323,1.0601613727438053
227,129,0.5073896345447535,0.5143446434859646,0.5129744391506045,1.2653803529353465,1.059267098846912
227,130,0.508749617262789,0.5115305736861362,0.5108952352690117,1.2072890470556399,1.0421614980568439
227,131,0.532185147031847,0.5406634585858858,0.5407080365562699,1.1951554478881419,1.0847038483325182
227,132,0.5404058109665252,0.5372024584612554,0.5390781948053652,1.2398737737565817,1.0632451218413852
227,133,0.5140453264451479,0.5201078931372984,0.5222962809777117,1.1685691372240974,1.0408516536234806
227,134,0.517125821539733,0.518254447628988,0.5182657952537894,1.3142020622716912,1.06799296034297
227,135,0.5051852042114788,0.5116893157894515,0.5125218826172802,1.1977262257132701,1.0701196026290298
227,136,0.5468193230280443,0.5471073804220618,0.5473683923719574,1.1867051277817855,1.0530148372982695
227,137,0.5171146763558301,0.5254096597403812,0.5242708774017313,1.2298466538019202,1.0301702696573531
