rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,133,0.5228557746484018,0.5261229103696571,0.5257590780901941,1.3018793099854287,1.0568466480030492
214,134,0.48536370284184505,0.4942511734397133,0.49817157782081917,1.234900673893188,1.0666925573091501
214,135,0.4964413880725397,0.4998865098640928,0.5012317960554398,1.2747728853354339,1.0586874502320867
214,136,0.5170683575862931,0.5200800995514816,0.523933368606673,1.309021451320343,1.0250501939485757
214,137,0.5281336612113623,0.5293544800008109,0.5314210038542875,1.2225817288460208,1.0958239060731174
215,128,0.4862499945497178,0.4903633245041024,0.49163637106153235,1.2788411643823718,1.0565588038712548
215,129,0.4930719172551147,0.5045250196500115,0.5069532526438228,1.2596857563745736,1.0537477660743484
215,130,0.4670379887664796,0.4768505287939334,0.48000593047527795,1.2711599833622025,1.042931537585718
215,131,0.4864994150730908,0.49578721950103305,0.5004094412822844,1.2387130083081446,1.0689173801677643
215,132,0.4913903678118481,0.503450049751856,0.5065025363408046,1.2162774972900587,1.0346546300965787
215,133,0.5077183233678089,0.5106811420243336,0.513195669053917,1.2946659301471493,1.0572302445661563
215,134,0.48595600838368724,0.4913393142691735,0.492467807365362,1.2960792291464815,1.0659324833409691
215,135,0.4768494106026536,0.48403958343641396,0.4866289111059894,1.1992304501654245,1.081192838312538
215,136,0.48191338950855567,0.4830498513581546,0.4827010799091317,1.2164097040398036,1.0698773849847347
215,137,0.4970232513639221,0.5035722237868787,0.5021205850422608,1.251797591465961,1.0692231199831252
216,128,0.5135810109068654,0.5176366975542754,0.5203298309357542,1.1647300677051216,1.0250200317684202
216,129,0.4882724365023023,0.4895110509542341,0.4914217178401323,1.1759399994718254,1.0446256118134816
216,130,0.47832776746383887,0.4796950272343473,0.4793685126078146,1.1477797061758375,1.0424316722081461
216,131,0.5119856991571885,0.5192709455192729,0.5186925205571918,1.1481548428667472,1.075759201312003
216,132,0.4932722785446213,0.5058316906161998,0.5083596698165004,1.1541214956901744,1.030771473832597
216,133,0.4727701020276046,0.47729177368581077,0.4776111813074483,1.195678054432807,1.0499948159836765
216,134,0.48049120508403664,0.48784381536947663,0.4885476517270103,1.146824012527453,1.0349824537682182
216,135,0.45813118896657307,0.4697026731180375,0.4731391002814278,1.2033146221686006,1.0294500516876517
216,136,0.491384627739218,0.4997617515265487,0.49913985558756024,1.2054607776763522,1.039604783298215
216,137,0.5014854351374526,0.506019391378507,0.5090552452820015,1.2322068956365217,1.0440678772095002
217,128,0.4912263046282594,0.49591173547376666,0.4981097009791685,1.2409539963368885,1.1576553793216617
217,129,0.49432093762228896,0.49998577817420686,0.5042442189479172,1.2825347113635963,1.0997972522223805
217,130,0.47616594580115884,0.47982119525267103,0.4824566212027289,1.2727312411507883,1.076074576167867
217,131,0.47284191198368364,0.4814937415407418,0.4831480920798902,1.3050794986054814,1.1700010104083685
217,132,0.4951826881685055,0.4949623900713581,0.4974649012446851,1.2369163676335737,1.1180807039720766
217,133,0.4778583697607748,0.4832632885130768,0.48309384396157906,1.2321904517251165,1.094341659629491
217,134,0.4721401961354519,0.48018310394313996,0.48130969315311367,1.241067783317492,1.1105576769045755
217,135,0.4722344195974825,0.4718803488238027,0.474294397983175,1.2522467368084658,1.117113745340573
217,136,0.4760196368101629,0.4776824111904408,0.47722382980052735,1.2926489228592106,1.1185958649530885
217,137,0.46470333560388377,0.4701292935169613,0.4711716291698943,1.3077115761053557,1.1568777751235806
218,128,0.4728370031979453,0.48106194612619496,0.4821205611898173,1.2126019766968597,1.0579612526007853
218,129,0.47565352632361557,0.48063762522501213,0.4857915616097529,1.1749695935356796,1.0054653640354825
218,130,0.5169326375601535,0.5216062422092083,0.5246327430769291,1.2018440923815352,1.0644916520360472
218,131,0.4821139366894169,0.4843296802643434,0.4860716315906264,1.2163623909701642,1.0842896450648485
218,132,0.4782207844812464,0.48538181087704635,0.4853100069901478,1.2135983003301836,1.0448402056913069
218,133,0.48523557963485614,0.488026680329401,0.489904767462488,1.2072330394734014,1.0837366133223467
218,134,0.5027587904718048,0.5070660383542729,0.5074021085167457,1.2160144019706345,1.0724374395628917
218,135,0.496033628394372,0.505606093202495,0.507454464665847,1.2705788853373818,1.0502990929408356
218,136,0.4629662136331142,0.47091407527134016,0.47499258293251767,1.2254590275787551,1.0742808322937902
218,137,0.4962594607849929,0.5032555981220455,0.5058937324297259,1.2075748261305361,1.0529231068623683
219,128,0.4907129930422293,0.4940964615439844,0.49472322957782466,1.2155280129994244,1.0468811911174993
219,129,0.5153925563542653,0.5172003435110369,0.5207075534896706,1.2375096412611435,1.0375179452706171
219,130,0.5463111190253352,0.5514245839885688,0.5522758415014456,1.1458466003919245,1.032827825395059
219,131,0.5106868411781971,0.5119792734151044,0.511570926179095,1.239188092481931,1.0678640031131135
219,132,0.4889105636017154,0.496217396951513,0.4967082267398033,1.2149488548629042,1.0362677089910042
219,133,0.5163317438040358,0.5227317687733614,0.5240010933173899,1.1786553926678554,1.0566066651922652
219,134,0.5194989048322776,0.5209452759498976,0.5219932611152153,1.2428484996916673,1.0795158085327663
219,135,0.5103138856819772,0.5188062661441606,0.5205824788724932,1.2063424621979455,1.0826287781698902
219,136,0.4777777790379413,0.4810781293190155,0.4827680025614514,1.2415545331647588,1.0512974670223616
219,137,0.5124078151579627,0.5165006744876206,0.5164531877753692,1.2460677744207764,1.0648310894819166
220,128,0.4644400614206702,0.4728469128670678,0.47330332636179173,1.2475018225715413,1.0068776442367866
220,129,0.46768161311874223,0.4706737404210351,0.47244194433617787,1.2295717659031902,1.0283772569994885
220,130,0.4821299292709337,0.4892147359465893,0.4921875749704553,1.1997083880349009,1.0235332547353284
220,131,0.46801076897935,0.4701914885205977,0.47062421989937536,1.234712636262614,1.0388520759309199
220,132,0.4699162338499262,0.4809720555507028,0.4815592334805642,1.2069811146361868,1.0714677250264664
220,133,0.4736447163952652,0.47969319978014935,0.48220339580110316,1.2363474652495778,1.0327565560624987
220,134,0.47558934271550013,0.4829110699210034,0.4849902743467262,1.1838277756319093,1.0525576032907786
220,135,0.4746404307812845,0.482212723024797,0.4840867442345889,1.2470128204381095,1.0439704709976625
220,136,0.4736253650053389,0.4845811701040822,0.48465569098690137,1.2546799100774249,0.9896784082862983
220,137,0.46007579516492625,0.47054930406794515,0.4709903412860858,1.2071056592275844,1.0401947882183031
221,128,0.5123899291427569,0.5219135028976556,0.5212153546561242,1.2517398056879003,1.0531258559006669
221,129,0.49193381601129255,0.4957125395971896,0.49883726704138853,1.1833245204905727,1.111268212354826
221,130,0.5093053639449255,0.5116295067008991,0.5122718615528324,1.239312338705206,1.0576787428425916
221,131,0.5074807725961505,0.5120476794359778,0.5133348038819825,1.2504821502593229,1.1144603473954295
221,132,0.4989889771099681,0.502233273436279,0.5026962660074731,1.234404534817762,1.07881400793183
221,133,0.49834754148727195,0.5028361166198703,0.5023927132174515,1.2428715496572142,1.0669079607295147
221,134,0.48697682755241917,0.4902089214006128,0.49319096222627373,1.2148725789815042,1.067022430013103
221,135,0.4904222401572033,0.49174296202990614,0.49248491342996203,1.2367197129494627,1.0610650907022796
221,136,0.5039796183339816,0.5089782544601575,0.5105165337971931,1.2144022034784332,1.0573523169602101
221,137,0.521547204893032,0.5216068000716895,0.5228827898869677,1.156449686028142,1.0751321474913254
222,128,0.5048209542381727,0.5041792168845184,0.5056761833707089,1.099133666909288,1.045436798156991
222,129,0.5125362617559932,0.5144187859086593,0.5139543416628578,1.1952128573156475,1.0445777756597732
222,130,0.5092569232727494,0.5138762505126503,0.5153135701675897,1.2025114479166092,1.0719007264266647
222,131,0.5105694737036224,0.5182687860055759,0.5184441669950789,1.1824832626350488,1.0370654397843606
222,132,0.49153406115342735,0.49359534968368735,0.49363048044101987,1.1520380915248567,1.0499747216497415
222,133,0.5263325981163174,0.5368710672103407,0.538507557353302,1.2459281673434845,1.0343972792599225
222,134,0.48385112846447226,0.49183542507934586,0.4890554129790261,1.2312820853276798,1.0496850345300637
222,135,0.50448798782701,0.504183127417269,0.5042470168120388,1.2310190096930878,1.0099821555989732
222,136,0.4955643316699817,0.4982253979996594,0.4994452930369583,1.2223847366307425,1.0417824562533136
222,137,0.49958313411425354,0.5089622662181343,0.5093866589726364,1.2281299589543848,1.0135268922179679
223,128,0.5025325852081093,0.5105700824167207,0.5142499818779235,1.2394761445331377,1.0925904465086549
223,129,0.5143561656810145,0.5164710741905193,0.5156988603627731,1.2754470505270141,1.1044068833134966
223,130,0.4839244053235455,0.49654224958256393,0.49678186574883976,1.2598146356766833,1.0807683397749561
223,131,0.502925021610529,0.5107057368431459,0.5132638631621982,1.3058829880140514,1.0787322129268262
223,132,0.5219857375202154,0.528514535676939,0.5293101907458028,1.2999940887326842,1.0537175757924409
223,133,0.4816575519055128,0.48841880021692036,0.4904927530418199,1.2753146437114715,1.0847497926697485
223,134,0.4974654858357576,0.5033589097490514,0.5031651962648235,1.2972288141451973,1.089255383778176
223,135,0.48705745883466234,0.4915785850796749,0.4915493676867704,1.2902416782990902,1.0511927221349509
223,136,0.5180819649635927,0.5247494615044839,0.5273862143607819,1.2618611220013496,1.0935472887059154
223,137,0.4773483546035033,0.48258005239831725,0.48417806571347166,1.3187718324845534,1.1119613538388864
224,128,0.46414923280423315,0.4682974124372981,0.46992432178842647,1.1869373576974611,1.0852210826590143
224,129,0.5053235982328573,0.5064326516829178,0.5052559696548637,1.2151022204526793,1.1089731272068912
224,130,0.4908987469904725,0.49408492760083034,0.4959259807567108,1.2520772681829793,1.1483845472365322
224,131,0.4935817322276462,0.5006188535765181,0.5015351071089673,1.226325324094606,1.0969890830958733
224,132,0.5174476288154846,0.5198088474521259,0.5196013060179592,1.2229236393841738,1.043717287195485
224,133,0.5004667822672044,0.5024693425990111,0.5035215753283855,1.2536544498215865,1.0856925601398737
224,134,0.47213083034878717,0.47811032058117187,0.4785255623827619,1.2539417997683064,1.111404157779734
224,135,0.48413804640073127,0.48703392778314314,0.48830819233318223,1.2561630457779729,1.1147666891726078
224,136,0.477195902587549,0.482650521194205,0.4801502669035811,1.2110095310679825,1.0621307186659668
224,137,0.49242045342474794,0.4937140477221478,0.49527242578867964,1.167758082201697,1.048705478091418
225,128,0.47905638353825414,0.4821988004453284,0.48262657533179787,1.2294740211436515,1.0291946482509107
225,129,0.46097917706364966,0.46574526909463715,0.46551353664679507,1.2665633126962752,1.0651267979934933
225,130,0.47243425973404507,0.4740524918849148,0.47361828495242486,1.2569428438781385,1.079106958164946
225,131,0.4390849024157816,0.44637320716111606,0.44892050089323854,1.2841880769187912,1.047772549033927
225,132,0.43422319885724603,0.4396749932473548,0.4418440940709859,1.1964492114651866,1.1047825120586747
225,133,0.441202780791176,0.4448448461661571,0.44806707176941707,1.2682457996445364,1.0732541659301547
225,134,0.43188843256179393,0.43643682613043844,0.4370093290643721,1.2393296401179061,1.0576370756936067
225,135,0.428152707733255,0.43334351556924045,0.43541569041542444,1.2627867301511413,1.080204251140428
225,136,0.4702441563495376,0.4811289885447468,0.4824332731401638,1.1743614463159275,1.0637228817837714
225,137,0.4766148582431292,0.4825038027280885,0.4796991100073152,1.218180876629058,1.0814608318424725
226,128,0.48986903105717766,0.4955288317415484,0.49540529841505326,1.2086979637851043,1.032550433182118
226,129,0.49894705580336896,0.500855731109261,0.5014609461713463,1.143909917385051,1.0660788172753606
226,130,0.49851427306389057,0.5006727954375482,0.5029831055909032,1.201463153062085,1.0766245724940178
226,131,0.49359732553645486,0.4978073423938382,0.49941742139497264,1.1963706861359298,1.0720640745381995
226,132,0.48875469207235167,0.4959909131782153,0.49798027281146007,1.2151269688105617,1.0638617678504612
226,133,0.48322668407498776,0.4885029786713243,0.4881276743084352,1.184830173691593,1.037640703011333
226,134,0.4748364342531269,0.4792436086198875,0.48087537401257874,1.2047819598030025,1.084512154676751
226,135,0.4708849515896228,0.48166670913299187,0.48422739806208587,1.2204993604730627,1.0667184663660103
226,136,0.47338400116250706,0.47535383671896075,0.4783131552062054,1.219370226584242,1.0730473965368579
226,137,0.4908809064010045,0.4981336207477762,0.49907729717244287,1.2282904902648715,1.0565960433577737
227,128,0.5116461715525916,0.5157737738593562,0.5178774830234957,1.1383255914390535,1.0681867088921106
227,129,0.49336504117231045,0.5040801113796751,0.5069697999340442,1.223369401434805,1.078861927028317
227,130,0.5003580003465469,0.5066308420894561,0.5076943810430979,1.211562005980424,1.0453314748273084
227,131,0.524428794696736,0.5318397117946126,0.53199679342423,1.184931345079874,1.0938050285685104
227,132,0.518429970538573,0.5209146060410654,0.5220677812223132,1.1975936368346336,1.0595612409667892
227,133,0.5012799950774646,0.5052116656479274,0.5056998749755637,1.1506435084984612,1.048828947267478
227,134,0.5139345713571796,0.5154953015611926,0.5172446291029196,1.282685575273623,1.0573733186856829
227,135,0.4895679455743429,0.49618218763845856,0.49756846191265397,1.1828115927091474,1.068880003576529
227,136,0.5243118190718964,0.5311424157059162,0.531918414942934,1.1564565507459401,1.066013467811925
227,137,0.5136312523108663,0.5200580480424927,0.5229776427721131,1.2253008497183384,1.0267774916461496
