rnd_np,rnd_ds,Average,M1,M2,MSE(U),MSE(V)
214,133,0.5268998742715578,0.5287223479479198,0.5270033943377143,1.3026667347475067,1.0547014170096738
214,134,0.4869056109376551,0.49514873721153985,0.49942177020445155,1.2378961101774042,1.0735200996353529
214,135,0.49484506227734226,0.4992757676639282,0.502841617668145,1.2741081332819693,1.0617788694456844
214,136,0.5172192942404986,0.5226617502442082,0.5263185187660324,1.304118623940211,1.027830574771927
214,137,0.5272293615880422,0.5244479366333608,0.5286076640140898,1.2374998898940524,1.093320228499801
215,128,0.4803098161953141,0.48441508134702554,0.48635441651216055,1.2809660636751303,1.0588253836004493
215,129,0.49360279699523774,0.5050462854816213,0.5080038961971608,1.2518730580804185,1.0492087168798776
215,130,0.46656943474699863,0.4769272340369805,0.48016785023485803,1.2767885156296133,1.0495805725051883
215,131,0.48968764899259565,0.4970728335819869,0.5000680291978287,1.2377418906670263,1.0761242102130946
215,132,0.4961158911467042,0.5069687970800246,0.5091665818350308,1.2202505672788555,1.0350121209449985
215,133,0.5131380365513003,0.5147005973722781,0.5156313553920209,1.294603841207411,1.063039454853889
215,134,0.4863767300838645,0.4902289275162632,0.4928507404580388,1.2968611959024892,1.0669999256344633
215,135,0.480699482542435,0.4852374578734978,0.4873054075008866,1.2076587359924806,1.0789916514570035
215,136,0.47847069420828525,0.47975361567720076,0.48162495588523224,1.2293502788132162,1.0707759562628385
215,137,0.4996228435262392,0.5043186772337841,0.504243066970668,1.2513754893527997,1.0772329467200255
216,128,0.5121853874658449,0.5156594087599758,0.5164090133502854,1.1736315527868912,1.0303620451628803
216,129,0.49115291778987097,0.4898351521975085,0.49443793569009975,1.1811514242778118,1.0418747431249797
216,130,0.4802795996074628,0.4781146805309131,0.48178766750567703,1.1541184058866665,1.0439795095764066
216,131,0.5093330391783895,0.5140892606406713,0.5173468253400466,1.1492310955678513,1.08301780130717
216,132,0.4940680327847968,0.504330221362999,0.5067861402160081,1.1597717742048217,1.0312214680861822
216,133,0.473988892821236,0.47956201356328965,0.4796261861595578,1.2041407128327264,1.055581996781656
216,134,0.48199303791113896,0.48721807914112886,0.4886861585778113,1.1464699307502537,1.0374234626728662
216,135,0.4598463641210893,0.4695694454163818,0.47411593061554846,1.2081547197129257,1.0280962247898433
216,136,0.4885705853137684,0.4940892342776507,0.49608665515839545,1.2103987373381404,1.0363029335674132
216,137,0.4994740366012035,0.5037149595709266,0.5053126791859068,1.2368697455803948,1.0538168999733055
217,128,0.490304532560309,0.49456188163850345,0.4957918093815549,1.2409682420339216,1.1565966941585253
217,129,0.503221991054094,0.5050790037289525,0.507192689139678,1.2818955116327853,1.1032615521687847
217,130,0.47449181863686773,0.4771554361783382,0.4794915582268343,1.270392694858455,1.0700575165646984
217,131,0.47339151347476943,0.48087027320666936,0.48228572701635575,1.311892878806567,1.1698426730708824
217,132,0.4909816283250815,0.4932693117632777,0.49534852836190096,1.243503909420995,1.122049418852869
217,133,0.4821014218597573,0.48520923227746326,0.48500557815718065,1.236479701533439,1.0949564508944027
217,134,0.46982099569683305,0.47829121684405224,0.4797935797787426,1.2513335317567882,1.1209154683558515
217,135,0.46983093707071155,0.46902457087568183,0.47177105922734885,1.2618614572598648,1.1181255910065362
217,136,0.47474240950450036,0.47576985663594923,0.4759432504272968,1.2899249840211033,1.1158667573691226
217,137,0.4646268042612151,0.4702095433589074,0.4727185668224224,1.3101846643214938,1.1636906038986377
218,128,0.4775200637059423,0.4832194457052418,0.48298986748055367,1.2099105394199128,1.0606880766846662
218,129,0.47712581727628683,0.48365497159518905,0.48514051914109063,1.1732926803150323,1.00827200647829
218,130,0.5167249857910317,0.5224359623716535,0.5235067722438804,1.2063932253864844,1.0653949101203068
218,131,0.4836109909255596,0.4850713711064921,0.4883026323905443,1.2150592789515773,1.0796302630236616
218,132,0.4765084538409495,0.4853149481445886,0.48684911946284226,1.2187372559063867,1.05406351160044
218,133,0.4859373393167196,0.4886032062545138,0.48937065021325105,1.2024162371524134,1.0798692712938236
218,134,0.5071734461136204,0.5062882244271096,0.5096376085220602,1.2220562465344518,1.075919732727337
218,135,0.49659792098600813,0.5047673765084676,0.5066466149230408,1.2768975948227763,1.0553106159512362
218,136,0.46703163969040223,0.4736862004559774,0.47559754838841634,1.2307018422836247,1.074653271624292
218,137,0.4943956203352502,0.504996810824512,0.5031942798424974,1.2157276882064114,1.0581858818440195
219,128,0.4965454869999209,0.4970394912942573,0.49513439671100495,1.216555551341456,1.0504723541417242
219,129,0.5204204315537131,0.5184896114198366,0.5201690282142901,1.2422862465410849,1.0355184643198894
219,130,0.5468477071930321,0.5489083537880425,0.5475120680397266,1.1564737343943823,1.0426628509114186
219,131,0.5111984841796243,0.5140334597640839,0.5128746171065123,1.2388445738013352,1.0699752908553912
219,132,0.48950047405830543,0.49555246905712025,0.4979071169907058,1.2201145363385888,1.0396589752181975
219,133,0.5243696503411843,0.5273424950994816,0.5273395243714898,1.1848335313532523,1.059216670252726
219,134,0.5189202579034775,0.5227349842079969,0.5217613512653754,1.2442543640108645,1.083507081832154
219,135,0.5117046242012286,0.5182238736919608,0.5215368114702559,1.2112842894286429,1.0839039990257455
219,136,0.4782558603911943,0.4846261485926203,0.48590321333413955,1.2407763463374042,1.0481742293746206
219,137,0.5136866568873469,0.5163761839835123,0.516956498129044,1.24669192626439,1.0667219482090968
220,128,0.4649169688823374,0.47310421567827843,0.474388543761851,1.2538349207657595,1.0097018196278698
220,129,0.4674249860886606,0.46958612824790186,0.47367623951324395,1.2409583923872929,1.031133653088602
220,130,0.4830669135037538,0.4905255371105852,0.49397287484438746,1.1927650824456795,1.02961251292473
220,131,0.4710790502282844,0.4676702060248016,0.4681954896744379,1.2477944985703282,1.040215235433068
220,132,0.4689164749187186,0.48217477680143556,0.4847054984592082,1.2067025330358816,1.0675564394831072
220,133,0.4730470419266336,0.48060187962780565,0.48153727593886353,1.239097589187637,1.0385294339663123
220,134,0.47820155054922997,0.48346834445916975,0.48376686936658925,1.192922403725834,1.0524425426777078
220,135,0.4737243583862719,0.4823377361991758,0.48399651297798274,1.2463760455676256,1.0482384603012105
220,136,0.47402397295162435,0.48290604872213166,0.4848239145853552,1.2621028693144134,0.9893926299535609
220,137,0.45779444860547985,0.4651833486067476,0.4661348765970617,1.217181893877308,1.0428342443596912
221,128,0.5148563076189767,0.5194282358389632,0.5193506592214339,1.252931715184158,1.0558534893635323
221,129,0.49268987309914253,0.4974412567407419,0.49788966150893854,1.1887684360470205,1.1156259525152512
221,130,0.5137769480845913,0.5119060137354847,0.5129669917897818,1.2483890833078737,1.0540999470253696
221,131,0.5088780573517087,0.5142766339122001,0.5130423753507228,1.2548924389023106,1.1181015305029072
221,132,0.49421751955343857,0.5011799227920972,0.5021977295838834,1.2424453965678293,1.0856959919027047
221,133,0.493303414934509,0.4991440734417085,0.4994794755068108,1.236780117762788,1.0677200742509725
221,134,0.48895727820052237,0.4908845154845648,0.4916970821124407,1.2138015826259125,1.0711632466170147
221,135,0.4934745638980771,0.4921438153117189,0.49682889035958205,1.239910609298764,1.066016394324634
221,136,0.5084248293250784,0.510371746933105,0.5110240085968972,1.2208671261692445,1.0603830798323242
221,137,0.5217058226588749,0.5223772108168279,0.5240730513166925,1.1580645599070098,1.0829147543449253
222,128,0.5036516363677502,0.503816221170638,0.5026387859393898,1.0995265552297544,1.0460541655949167
222,129,0.5134257525995826,0.5148197515148938,0.5122019536312084,1.198693738176176,1.0413555348517678
222,130,0.511126163767093,0.5157807964075575,0.5167505075380177,1.214590707259838,1.0793860831231745
222,131,0.5085858830000459,0.5188290948367051,0.520069425390477,1.1880794707390385,1.0393583442217387
222,132,0.48830586819628496,0.48926695475259085,0.4931249133988268,1.1599289698688389,1.0497031400508294
222,133,0.5259507406462524,0.5337794356175676,0.5326219688814314,1.2548364934087364,1.029767296035001
222,134,0.4822810750819686,0.4888328797114839,0.4907148958921434,1.2349227071973083,1.0569474516997985
222,135,0.4972201866477266,0.49869053810906544,0.5016914045383827,1.2350122995855493,1.0157451836227849
222,136,0.4916541352093165,0.497164516476967,0.4983385332542907,1.2214110665411795,1.0478397901437586
222,137,0.496991084543662,0.5049419069331413,0.5070827044065099,1.2387594335185501,1.0140225434111214
223,128,0.506274997900973,0.5141837896142765,0.516635393343847,1.2396213807842298,1.0860559900424402
223,129,0.5136264111397817,0.5179204733476881,0.5190155642332164,1.2811019715336947,1.104237421117232
223,130,0.48824485988500516,0.4982730071910858,0.5017104174265714,1.2667983411907007,1.0840182883636067
223,131,0.5065409066894146,0.5100775906021567,0.5109264587671261,1.3114213090618176,1.0804642174694359
223,132,0.5176629588565951,0.5244185354437854,0.5291950892865745,1.297261039933919,1.0562633019211785
223,133,0.48183705914071656,0.4862389450170383,0.485270190999915,1.2870501356840784,1.086925578102515
223,134,0.49635090301957685,0.5015172414594755,0.503927673493335,1.3051769357139056,1.0922686273223214
223,135,0.48607937357791287,0.4894079608082168,0.48985404528085275,1.2922508427427577,1.0613881196978852
223,136,0.5201667223446591,0.5245449766256478,0.526019921729788,1.2760793835773632,1.091732404923574
223,137,0.4795516026693596,0.48425975624024453,0.48566691812716334,1.3252356960817244,1.1234268270875385
224,128,0.4659895252004741,0.46993491964390816,0.4715425001813112,1.186673471875464,1.0833932929387748
224,129,0.49887799359775703,0.5048897565614496,0.5061879942609291,1.2150245560340385,1.1106815736002775
224,130,0.49185804138496625,0.4947404033906718,0.4954999754259847,1.2503445548196734,1.1489182057068534
224,131,0.4960684268260433,0.4999919167934045,0.5030935340908373,1.223307319108163,1.0987749308100585
224,132,0.5207872657837715,0.5222043087068328,0.5216975956229898,1.2288598225630942,1.037525995770873
224,133,0.4975373194584171,0.501907785364358,0.5030453363330888,1.2654549293911614,1.0865698703104463
224,134,0.476817402752059,0.4793702512885628,0.4798046908801717,1.2573178164963712,1.1108669611559399
224,135,0.4775467199486837,0.48230971193369554,0.48320042017582204,1.2568928079121204,1.1209256835651833
224,136,0.47525866739995326,0.48041667475836086,0.4842326452600602,1.2158202838478172,1.0673985907233752
224,137,0.49319171234424175,0.49791697539636015,0.4949833949177432,1.169625150887268,1.0515214398661903
225,128,0.4769379115482778,0.4811229031164312,0.48300933309391053,1.2384347302586343,1.0344397703480415
225,129,0.4615324238203943,0.46404790206061286,0.46653533845309025,1.2713392874750826,1.0685253437933162
225,130,0.4768357509760393,0.47619455013543516,0.47520790133466323,1.2700042770601403,1.080538453696697
225,131,0.4393928801420586,0.4532070164219764,0.45068932289086894,1.2829080812458855,1.052600148540795
225,132,0.43527919036914975,0.4401992979007837,0.43942631902543294,1.209071126400957,1.100721976220909
225,133,0.43847923325896154,0.44218181057474854,0.44479865479385794,1.2702351030305687,1.0747169211079626
225,134,0.4298181281355239,0.43582582378621987,0.4365084716147972,1.2414346837519947,1.0609926143072803
225,135,0.42958088667290023,0.4328414411259657,0.4353204486890377,1.2674789199771364,1.0786013518856896
225,136,0.47489837006025953,0.4861966358700469,0.48823930011787453,1.1733792496457975,1.0674610929931636
225,137,0.4752642888100512,0.476537625754038,0.47978611737945237,1.2163609949488632,1.0835992976397038
226,128,0.4867824197916237,0.4945402034625263,0.49143502412285817,1.210195526881233,1.0307655158869768
226,129,0.4981667246378696,0.501175570528652,0.5012571592525755,1.1540203074453828,1.070396229768952
226,130,0.4988952635256192,0.5028107431250634,0.5037565274731242,1.1980565821137712,1.0762488838156503
226,131,0.49311332885706455,0.49665334603089983,0.4983570401062951,1.2017713738890385,1.0655326694932326
226,132,0.4876611146054054,0.49374503617546806,0.49505570945026534,1.2103443795970505,1.0599335245603365
226,133,0.4824666809135286,0.4870181437610276,0.485466322755937,1.203623159507696,1.0404021422009153
226,134,0.4732921198982828,0.4780278849934477,0.47950530703676836,1.2126729704580426,1.0859500944200955
226,135,0.4765927476825521,0.48490805154512584,0.48764817713316455,1.2262609253776349,1.0747544286271624
226,136,0.4713980493647922,0.47673704634738295,0.4794161171187087,1.2244823787505381,1.0821487724429588
226,137,0.48717357457155297,0.4925186222899683,0.494305414777142,1.2305915138780636,1.0647944289766234
227,128,0.5080331539206246,0.5121988895721513,0.514035692578192,1.1458761240034387,1.0703103051320697
227,129,0.493429243285554,0.5020396577147208,0.5053443418117312,1.237272116614267,1.0849840355397768
227,130,0.5014014320745663,0.507860788694339,0.5098929028186703,1.2185741229990423,1.0528897047062729
227,131,0.5256340297349477,0.5301617690111726,0.5290562847641589,1.1960545195553365,1.0978859050473004
227,132,0.5216485936554938,0.5195804397204334,0.5202702342828661,1.1990746482444916,1.0603015337732675
227,133,0.4974872718442064,0.5042612016884931,0.5074321839992612,1.1622104244248717,1.0518715575258812
227,134,0.5147040607957252,0.5156460090863051,0.5144398353822084,1.2872543139187116,1.0601369660945734
227,135,0.49114467115822535,0.49357802407082757,0.49637821408059,1.1877568009296013,1.0670152553690215
227,136,0.5264509145167573,0.5309015124391282,0.5295471046635114,1.16178784062302,1.063026326671024
227,137,0.5180774335138578,0.5242317338461655,0.5243039495728242,1.2349538256460422,1.029852904935536
